manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000330_FL51309439.jpg,3,5,1350,1450,0.41837614410263124,0.09035244065343366,0.04388515282419728,0.07155815891724633,0.03609694228954595,0.2031782697175101,0.41837614410263124,0.13655289149543534
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000331_FL51309440.jpg,3,5,1350,1450,0.3628914467234628,0.11515769561300075,0.049708331516982646,0.08521374959104214,0.03792287906825357,0.20396353748180843,0.3628914467234628,0.14514236000544964
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000332_FL51309441.jpg,3,5,1350,1450,0.39428073305224715,0.09034785601326972,0.033371812126061995,0.07592912954544771,0.038379577316275226,0.20931361318430639,0.39428073305224715,0.15837727876239188
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000333_FL51309442.jpg,3,5,1350,1450,0.35354699453930793,0.099297358409322,0.036543107969128796,0.06516484505453432,0.04516352695398116,0.251610258104997,0.35354699453930793,0.1486739089687288
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000334_FL51309443.jpg,3,5,1350,1450,0.26626218991836026,0.1474949065440588,0.04178284718516597,0.08826622918593933,0.030585309303144795,0.23301995409102053,0.26626218991836026,0.19258856377231043
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000335_FL51309444.jpg,3,4,1350,1400,0.27832560296493347,0.12549924726701273,0.06045636171890559,0.06152990237958513,0.04389536776946073,0.27832560296493347,0.2598839449806518,0.17040957291945058
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000336_FL51309445.jpg,3,5,1350,1450,0.3478208331508656,0.10749994982977405,0.041168356194363195,0.06666397476694887,0.03611610003699503,0.2557333321510839,0.3478208331508656,0.1449974538699694
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000337_FL51309446.jpg,3,5,1350,1450,0.3462245033730373,0.09872508557287432,0.034763840806987426,0.04667997966141286,0.03904064886221297,0.28529079955190384,0.3462245033730373,0.1492751421715713
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000338_FL51309447.jpg,3,5,1350,1450,0.3540448217145046,0.09860725775427552,0.032700495256204894,0.055901928355666715,0.038349317172972096,0.2653498947078208,0.3540448217145046,0.15504628503855536
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000339_FL51309448.jpg,3,5,1350,1450,0.3213180046875135,0.11050415126683152,0.04672704371947738,0.07080533430647708,0.0290823426426687,0.2519430439605078,0.3213180046875135,0.16962007941652402
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000340_FL51309449.jpg,3,5,1350,1450,0.3376103615064131,0.09840249791114627,0.04316964153211996,0.08064674153235278,0.03791212233712794,0.2594171803487056,0.3376103615064131,0.1428414548321343
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000341_FL51309450.jpg,3,5,1350,1450,0.33747674523285176,0.09989406089751722,0.03777149790994515,0.07404248850950818,0.032220593893021364,0.23431260822041378,0.33747674523285176,0.18428200533674255
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000342_FL51309451.jpg,3,4,1350,1400,0.2972167869805989,0.1168741703655837,0.045955795886393216,0.08258467284334232,0.030321346400100035,0.2972167869805989,0.2570300115876657,0.17001721593631614
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000343_FL51309452.jpg,3,5,1350,1450,0.2610290273029732,0.11503036264916097,0.049582988410102134,0.06789788022725358,0.03286521366423354,0.250515548367524,0.2610290273029732,0.22307897937875254
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000344_FL51309453.jpg,3,4,1350,1400,0.31512784206379746,0.10701127548138431,0.04474899085502541,0.06440194539291554,0.02584860538384136,0.31512784206379746,0.2394493187839396,0.20341202203909636
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000345_FL51309454.jpg,3,5,1350,1450,0.40041659947589187,0.08964498943742293,0.04427237144933814,0.06917051502779438,0.046428068050144884,0.23761178707819686,0.40041659947589187,0.11245566948121095
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000346_FL51309455.jpg,3,5,1350,1450,0.3479888319091153,0.10483881965764552,0.04454890974312307,0.07213849808122812,0.04360594317724376,0.26974618204352996,0.3479888319091153,0.11713281538811432
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000347_FL51309456.jpg,3,5,1350,1450,0.3423837042370904,0.11090488299043604,0.03894026436523787,0.06797575116166833,0.03736838427064389,0.1995002789640184,0.3423837042370904,0.2029267340109051
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000348_FL51309457.jpg,3,5,1350,1450,0.31939880479171395,0.10732418269893358,0.049861150526996904,0.07051395551070382,0.04309331390559558,0.26740981119818974,0.31939880479171395,0.14239878136786635
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000349_FL51309458.jpg,3,5,1350,1450,0.465067747098238,0.08790905341434217,0.0321466532032081,0.05868299458463442,0.03083246137469485,0.20713864225532605,0.465067747098238,0.11822244806955637
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000350_FL51309459.jpg,3,4,1350,1400,0.2515841220854815,0.1327515141125148,0.0513062038850917,0.07557699961540026,0.025943916000932512,0.2515841220854815,0.22431548484161698,0.2385217594589622
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000351_FL51309460.jpg,3,6,1350,1500,0.3053793253488486,0.11420546690813714,0.04033122645656673,0.046248902323705224,0.02499200791431782,0.24259451001271168,0.2262485610357128,0.3053793253488486
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000352_FL51309461.jpg,3,5,1350,1450,0.36056418151072567,0.08768786386711314,0.03643864290897646,0.05589931910449267,0.037069225266358835,0.28862962151650184,0.36056418151072567,0.13371114582583135
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000353_FL51309462.jpg,3,5,1350,1450,0.3010951474134892,0.10181267261593017,0.04060171222395791,0.06710053839431869,0.04067237148881106,0.2566878945645351,0.3010951474134892,0.192029663298958
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000354_FL51309463.jpg,3,5,1350,1450,0.4093709943181695,0.09763505334441333,0.030062429338194835,0.06647824004471434,0.03961729924854261,0.22751935028405526,0.4093709943181695,0.1293166334219101
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000355_FL51309464.jpg,3,5,1350,1450,0.28188316059141943,0.10863140256796847,0.04588215492129903,0.06495250512135203,0.04476654952637639,0.27114697341928856,0.28188316059141943,0.18273725385229597
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000356_FL51309465.jpg,3,4,1350,1400,0.25218179619802633,0.1383795902767869,0.049272030772518696,0.0849910777665297,0.03981068804994312,0.25218179619802633,0.25212998844878004,0.18323482848741512
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000357_FL51309466.jpg,3,5,1350,1450,0.32827145274822955,0.11056978519210721,0.03693804954610178,0.06601028805491445,0.028440221821018925,0.25079562963928725,0.32827145274822955,0.17897457299834085
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000358_FL51309467.jpg,3,5,1350,1450,0.34556083278524646,0.10063293332978737,0.03903053842657054,0.06648636420998515,0.03710506417057003,0.2687469704862386,0.34556083278524646,0.14243729659160187
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000359_FL51309468.jpg,3,5,1350,1450,0.2967638037899553,0.11811790864762645,0.052394735222928014,0.0589523334773663,0.03689666024311702,0.23793181544471517,0.2967638037899553,0.19894274317429175
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000360_FL51309469.jpg,3,6,1350,1500,0.28617805605828367,0.10833046410392759,0.04067169767595087,0.06308940360046199,0.02277355010104154,0.21461752326588712,0.26433930519444726,0.28617805605828367
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000361_FL51309470.jpg,3,5,1350,1450,0.35754661208512506,0.11917361027123877,0.03937180908263917,0.08172115656799755,0.03553336048964492,0.1985938040696594,0.35754661208512506,0.16805964743369514
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000362_FL51309471.jpg,3,6,1350,1500,0.32197624066169095,0.112773326725909,0.04763344470122483,0.0561394193649031,0.02120818881787415,0.20383857034479433,0.23643080938360372,0.32197624066169095
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000363_FL51309472.jpg,3,5,1350,1450,0.456943366240718,0.09062996905477293,0.029128201055529764,0.06083553073200977,0.03710773414388372,0.21699926697451735,0.456943366240718,0.10835593179856844
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000364_FL51309473.jpg,3,5,1350,1450,0.38963157161858875,0.10127392617881029,0.040131245996967144,0.06813247204118192,0.030063939138283962,0.2352459310685249,0.38963157161858875,0.13552091395764307
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000365_FL51309474.jpg,3,5,1350,1450,0.30534980383358307,0.10244562424885804,0.05309717432544607,0.07386308505391527,0.03036979158990146,0.2367748522765269,0.30534980383358307,0.19809966867176929
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000366_FL51309475.jpg,3,5,1350,1450,0.36725625282781005,0.09184228986600206,0.03604611190004191,0.06333491318331795,0.033426869748957304,0.27597613669372484,0.36725625282781005,0.13211742578014574
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000367_FL51309476.jpg,3,5,1350,1450,0.3836324126994656,0.09525469364448053,0.04368293723639828,0.05319044312045806,0.025101916893639397,0.18144982416892996,0.3836324126994656,0.217687772236628
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000368_FL51309477.jpg,3,5,1350,1450,0.3313325827622546,0.11187775855026494,0.051952494057976174,0.07851619116833598,0.03552753725266208,0.25109101455010824,0.3313325827622546,0.13970242165839794
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000369_FL51309478.jpg,3,5,1350,1450,0.32490204572802905,0.09782981105256848,0.03886906828518102,0.06142285345723561,0.029012198870948087,0.17621251386817657,0.32490204572802905,0.271751508737861
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000370_FL51309479.jpg,3,4,1350,1400,0.282413383884665,0.10323739442364419,0.05542226874720292,0.07469245863441014,0.03848646680004808,0.282413383884665,0.2649423558281217,0.1808056716819079
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000371_FL51309480.jpg,3,5,1350,1450,0.2641882692487666,0.10418485503619358,0.04629349664808123,0.052136560556054486,0.02611953204756487,0.25315943305908856,0.2641882692487666,0.25391785340425066
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000372_FL51309481.jpg,3,5,1350,1450,0.3907704950194656,0.09389938929561234,0.03322364416825404,0.06676236368184668,0.046825764514687895,0.2504182340574742,0.3907704950194656,0.11810010926265922
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000373_FL51309482.jpg,3,5,1350,1450,0.32631736378295195,0.09996965089724,0.04692097663341651,0.05944164490863192,0.029873083928970933,0.2286536123582044,0.32631736378295195,0.20882366749058417
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000374_FL51309483.jpg,3,5,1350,1450,0.31287139817392207,0.09607893381467192,0.0409857198913115,0.07573632154085504,0.03146075426411463,0.25425230974283414,0.31287139817392207,0.18861456257229073
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000375_FL51309484.jpg,3,5,1350,1450,0.31300705791136985,0.10394836735387714,0.04065003578387278,0.048018555536763236,0.030311882926161687,0.2325069849950207,0.31300705791136985,0.2315571154929347
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000376_FL51309485.jpg,3,4,1350,1400,0.2670944774142683,0.12956697242012194,0.047952146794027095,0.057376478124774755,0.03151285257553593,0.2670944774142683,0.25088429841736426,0.21561277425390776
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000377_FL51309486.jpg,3,5,1350,1450,0.3694563466489859,0.10110288106332409,0.041798509923682815,0.05411757846208235,0.03131827896338472,0.249565002503456,0.3694563466489859,0.15264140243508406
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000378_FL51309487.jpg,3,5,1350,1450,0.3126231331074457,0.12833390063731864,0.03789798258970072,0.06792282116531656,0.025683164697697505,0.24067687584487388,0.3126231331074457,0.18686212195764693
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000379_FL51309488.jpg,3,5,1350,1450,0.4218547741217752,0.10072801065346312,0.03645345189791622,0.05352486616623523,0.02525890946148867,0.21970575834442013,0.4218547741217752,0.14247422935470155
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000380_FL51309489.jpg,3,5,1350,1450,0.3251524758147433,0.10627874629597973,0.045843868327162016,0.08585264387766176,0.03516793189236887,0.23694363262196502,0.3251524758147433,0.16476070117011926
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000381_FL51309490.jpg,3,5,1350,1450,0.3729375345385142,0.09468603057577216,0.036719609325785274,0.06818416307626296,0.02830856813777422,0.22647540510475295,0.3729375345385142,0.1726886892411383
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000382_FL51309491.jpg,3,5,1350,1450,0.2718939820087892,0.12359220615789399,0.0383757671396251,0.07317688459474653,0.03207407808300976,0.25325792570265443,0.2718939820087892,0.20762915631328083
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000383_FL51309492.jpg,3,6,1350,1500,0.33430329900053884,0.10557766338257865,0.051679262451666846,0.1331469230170663,0.06690487165836825,0.14295230344735674,0.16543567704242443,0.33430329900053884
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000384_FL51309493.jpg,3,6,1350,1500,0.27345531560956604,0.10095646388262523,0.05426415387043673,0.17652310348392616,0.07162428748607212,0.17214727154222292,0.15102940412515078,0.27345531560956604
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000385_FL51309494.jpg,3,5,1350,1450,0.3165082157061019,0.09785712573064725,0.040533556632937624,0.07825552120998781,0.03622327463678649,0.22512427992261008,0.3165082157061019,0.20549802616092885
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000386_FL51309495.jpg,3,5,1350,1450,0.25524432793289387,0.12477520762268719,0.03674326937915363,0.12791654674857705,0.02966307052985546,0.19650168787669317,0.25524432793289387,0.22915588991013974
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000387_FL51309496.jpg,3,6,1350,1500,0.335607128450978,0.14510615067943414,0.044056785495295056,0.056717046226579346,0.02499946041795197,0.1974209294300976,0.1960924992996638,0.335607128450978
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000388_FL51309497.jpg,3,5,1350,1450,0.3311388314423934,0.09288154913784742,0.038713562599227404,0.07032688189666754,0.035025321361721096,0.25855245653474124,0.3311388314423934,0.17336139702740191
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000389_FL51309498.jpg,3,5,1350,1450,0.28503989096754995,0.09789900652235038,0.0467184012334089,0.07507965537402952,0.04652680495442486,0.28129332354484055,0.28503989096754995,0.1674429174033958
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000390_FL51309499.jpg,3,5,1350,1450,0.35821751601822027,0.1011721234626614,0.04163840912826348,0.06896917171865753,0.03145389232737409,0.2433283014404211,0.35821751601822027,0.15522058590440202
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000391_FL51309500.jpg,3,5,1350,1450,0.3093323771286388,0.1201238850381391,0.0544249930658235,0.08629889948050734,0.03762634421360791,0.2028600301708276,0.3093323771286388,0.1893334709024556
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000392_FL51309501.jpg,3,5,1350,1450,0.3567429995836517,0.09839308817442594,0.040911732633708654,0.07473245896532521,0.03791180095988236,0.24161847579398094,0.3567429995836517,0.14968944388902516
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000393_FL51309502.jpg,3,5,1350,1450,0.34934601478823285,0.11289066194036809,0.04303438673197888,0.06548130455065262,0.03264162800478777,0.23099122558988316,0.34934601478823285,0.16561477839409655
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000394_FL51309503.jpg,3,5,1350,1450,0.2809676356506513,0.11550950608795928,0.0442945394536984,0.06581947788760421,0.03267445827115124,0.23113184320840285,0.2809676356506513,0.22960253944053274
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000395_FL51309504.jpg,3,5,1350,1450,0.3478594690466436,0.09777216286637593,0.038880951019969974,0.07568280807271893,0.034191941948160554,0.23499466611402275,0.3478594690466436,0.1706180009321083
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000396_FL51309505.jpg,3,4,1350,1400,0.2940044626423974,0.11298937081394302,0.047321112657587455,0.0683074553028813,0.05016540201969543,0.2940044626423974,0.2724800099992969,0.15473218656419857
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000397_FL51309506.jpg,3,6,1350,1500,0.27520057373470685,0.09893869708752304,0.059056111168794244,0.14273151540453352,0.06545388788791134,0.1949467045748615,0.16367251014166964,0.27520057373470685
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000398_FL51309507.jpg,3,6,1350,1500,0.24017082203197188,0.0902781109170179,0.06306060059988347,0.10648086878528869,0.07189086488341916,0.22829140284892258,0.19982732993349628,0.24017082203197188
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000399_FL51309508.jpg,3,4,1350,1400,0.2920013101903561,0.0741660973443528,0.039449455790953984,0.10924862609146258,0.06566210774773268,0.2920013101903561,0.1521200928831054,0.2673523099520364
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000400_FL51309509.jpg,3,4,1350,1400,0.24180762180175616,0.10212690890867061,0.12785086264422396,0.12106081945142057,0.10879865783679915,0.24180762180175616,0.13482623675955285,0.1635288925975768
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000401_FL51309510.jpg,3,4,1350,1400,0.24756154672712485,0.13283202294079358,0.08392055229297168,0.0706203779430593,0.09464239651739367,0.24756154672712485,0.1439670461111617,0.22645605746749523
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000402_FL51309511.jpg,3,5,1350,1450,0.2790276300830829,0.13614289929619464,0.0447489171732501,0.08207229830794853,0.03202739959138355,0.24390361084660148,0.2790276300830829,0.1820772447015388
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000403_FL51309512.jpg,3,5,1350,1450,0.3415319570251271,0.11814000899544568,0.04652618100380605,0.07459631607471595,0.033046468270101756,0.20897144780053506,0.3415319570251271,0.17718762083026826
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000404_FL51309513.jpg,3,5,1350,1450,0.33865929133764716,0.1212534539829227,0.035847685468912836,0.07225680123001453,0.034192690360483655,0.26878173167534725,0.33865929133764716,0.12900834594467184
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000405_FL51309514.jpg,3,5,1350,1450,0.3200001562948137,0.10521549134174825,0.047327843751371584,0.062674688758671,0.030919733387346188,0.20245322661272308,0.3200001562948137,0.23140885985332615
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000406_FL51309515.jpg,3,5,1350,1450,0.36343237691242364,0.12252825163727171,0.03063071509890012,0.07283556874527794,0.026686106763377956,0.20206509002739637,0.36343237691242364,0.1818218908153523
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000407_FL51309516.jpg,3,5,1350,1450,0.43840049278877535,0.0999963484012541,0.03319247079047624,0.05994991291708906,0.028256590565929298,0.21371940705105885,0.43840049278877535,0.12648477748541714
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000408_FL51309517.jpg,3,5,1350,1450,0.321827315286225,0.10841116261796965,0.04949610277507721,0.06335554359259567,0.03837821829121105,0.21821364851035022,0.321827315286225,0.20031800892657128
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000409_FL51309518.jpg,3,5,1350,1450,0.34911663511604646,0.09395316141593821,0.04479384093158665,0.05483593975499073,0.027720441532228222,0.23144600445621744,0.34911663511604646,0.1981339767929922
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000410_FL51309519.jpg,3,5,1350,1450,0.30331787079064343,0.11579396623484553,0.040489889359978416,0.05627003236743262,0.038322364215670236,0.2663601817056116,0.30331787079064343,0.17944569532581825
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000411_FL51309520.jpg,3,6,1350,1500,0.25380593548327185,0.09690184024263314,0.07777025585834696,0.12773178680136177,0.08108602153330408,0.1919683057336431,0.170735854347439,0.25380593548327185
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000412_FL51309521.jpg,3,4,1350,1400,0.23475270587721042,0.09264420652370449,0.0626406579479511,0.16938679702355117,0.08544554384511066,0.23475270587721042,0.12338475327144771,0.23174533551102428
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000413_FL51309522.jpg,3,6,1350,1500,0.311276026560667,0.09845251214761483,0.054659728318403975,0.13187251412658924,0.06644321827429141,0.17193162187124655,0.165364378701187,0.311276026560667
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000414_FL51309523.jpg,3,6,1350,1500,0.23678711630780655,0.09661672272035235,0.08066551449782909,0.14934569892373314,0.07585397164024095,0.192757791942726,0.16797318396731195,0.23678711630780655
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000415_FL51309524.jpg,3,5,1350,1450,0.2896102151036808,0.10073979390080105,0.06319647298392357,0.06892667011211133,0.04412975088083998,0.23435112536997632,0.2896102151036808,0.1990459716486669
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000416_FL51309525.jpg,3,5,1350,1450,0.31105367078135004,0.11934796672911875,0.04480000875808807,0.10580021233749805,0.034459666974656605,0.2376331651530338,0.31105367078135004,0.1469053092662546
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000417_FL51309526.jpg,3,6,1350,1500,0.46953814954505074,0.0984909508202875,0.054395276943228855,0.04705807686963935,0.015653096625207814,0.14445879010405807,0.1704056590925277,0.46953814954505074
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000418_FL51309527.jpg,3,6,1350,1500,0.24913017784437935,0.12059487119576254,0.04287990946198948,0.07369146865202059,0.025378218368648515,0.24522175287601208,0.24310360160118744,0.24913017784437935
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000419_FL51309528.jpg,3,6,1350,1500,0.3568021664421079,0.10369489760383234,0.03792541541845877,0.0443144654491646,0.020937565702301198,0.23163447133273488,0.20469101805140025,0.3568021664421079
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000420_FL51309529.jpg,3,4,1350,1400,0.2797338313569984,0.10913294969504088,0.03871968469630611,0.061233023236671666,0.022475212968663335,0.2797338313569984,0.2117733179116745,0.27693198013464504
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000421_FL51309530.jpg,3,6,1350,1500,0.3835527864224121,0.11606282929656053,0.04942389559472863,0.060134358062971224,0.02073410840851844,0.18491294839647118,0.1851790738183378,0.3835527864224121
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000422_FL51309531.jpg,3,6,1350,1500,0.362720432543962,0.11898159088237717,0.05941396662121811,0.0517245544206166,0.022756266641921683,0.21640858027815277,0.1679946086117516,0.362720432543962
