manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000468_FL36367202.jpg,4,5,1400,1450,0.24181789738970352,0.001352561711735934,0.05726608238189117,0.11276548487184386,0.20466061984216238,0.1560092080512347,0.24181789738970352,0.22612814575142837
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000469_FL36367222.jpg,4,3,1400,1350,0.23303484595991322,0.0007228627590737279,0.11853036506351015,0.10892713993937618,0.23303484595991322,0.149440412631536,0.22486734720686577,0.16447702643972484
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000470_FL36367244.jpg,4,5,1400,1450,0.2562209430488389,0.0019770414028120447,0.05788805559914483,0.14844096117954397,0.196688370721439,0.1187945446968672,0.2562209430488389,0.21999008335135403
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000471_FL36367269.jpg,4,6,1400,1500,0.2531480246421227,0.0004017329112972412,0.07539655345003522,0.115751100322721,0.20452401429342806,0.10769438443944014,0.24308418994095557,0.2531480246421227
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000472_FL36367286.jpg,4,6,1400,1500,0.2568939104614714,0.0009616112555400017,0.05892952113994662,0.1174310715092733,0.182617451098363,0.13855588135258193,0.24461055318282374,0.2568939104614714
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000473_FL36367310.jpg,4,5,1400,1450,0.2454452531614385,0.006032285635896937,0.0910725878354656,0.11481411541703614,0.19033783116559364,0.14289394428957244,0.2454452531614385,0.20940398249499687
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000474_FL36367335.jpg,4,5,1400,1450,0.25350163399613923,0.0004227491409254826,0.08199382799692614,0.12776319613206932,0.19068776490299102,0.11354718395604199,0.25350163399613923,0.2320836438749068
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000475_FL36367363.jpg,4,5,1400,1450,0.22547530596174828,0.0009211962018043144,0.1190686336694257,0.12065948794808488,0.21138005284595637,0.1498651796079836,0.22547530596174828,0.17263014376499683
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000476_FL36367387.jpg,4,6,1400,1500,0.26012988435034673,0.0005785930903510875,0.07681457922648736,0.13251075850773833,0.1934556070456346,0.11586693255224952,0.22064364522719238,0.26012988435034673
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000477_FL36367412.jpg,4,5,1400,1450,0.2472530255586951,0.001061524971779737,0.07957980266187441,0.13059154373938042,0.18349824066053844,0.12484642801711912,0.2472530255586951,0.23316943439061277
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000478_FL36367421.jpg,4,6,1400,1500,0.27686029897193054,0.0020693329012058284,0.08289889487873918,0.13407423305321967,0.13917272971860947,0.11535732298271896,0.2495671874935764,0.27686029897193054
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000479_FL36367431.jpg,4,5,1400,1450,0.25307600546521497,0.0002335204866714602,0.09066599428264371,0.13473968527472518,0.21633507928522155,0.13423835575153686,0.25307600546521497,0.1707113594539863
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000480_FL36367441.jpg,4,5,1400,1450,0.243404306518388,0.005797298883057734,0.03315158143583804,0.16805176374529457,0.17320583948095145,0.1690775440251568,0.243404306518388,0.20731166591131348
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000481_FL36367453.jpg,4,6,1400,1500,0.23601275094340113,0.0012969968270182001,0.05192319329611637,0.15016513922870117,0.2128021751080552,0.12241949993245987,0.22538024466424808,0.23601275094340113
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000482_FL36367463.jpg,4,5,1400,1450,0.21940472882146148,0.0013526135200119004,0.048669225454825285,0.16908439680559678,0.20218047020256338,0.16483351887624528,0.21940472882146148,0.19447504631929594
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000483_FL36367475.jpg,4,5,1400,1450,0.25717021225601494,0.0007670469228012372,0.0533426558476712,0.15144051497404962,0.18134653971107298,0.1494972851686587,0.25717021225601494,0.20643574511973145
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000484_FL36367487.jpg,4,5,1400,1450,0.2684656359759019,0.0005202832296925811,0.067785939592061,0.12207139008121097,0.16932350738808155,0.12199409632112175,0.2684656359759019,0.24983914741193025
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000485_FL36367498.jpg,4,6,1400,1500,0.28653451578232786,0.0007139578898341779,0.0838537603813534,0.13340119462916536,0.13132799788814978,0.10602345054051356,0.2581451228886559,0.28653451578232786
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000486_FL36367510.jpg,4,6,1400,1500,0.30055495007564126,0.0012788467737533118,0.0902766870420343,0.11950181383852979,0.15958367278476548,0.10096166167876426,0.22784236780651157,0.30055495007564126
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000487_FL36367522.jpg,4,3,1400,1350,0.21355536811880238,0.0017651732606250047,0.05384479170189736,0.1605278934651728,0.21355536811880238,0.15688926560447125,0.20012229856942396,0.21329520927960718
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000488_FL36367533.jpg,4,5,1400,1450,0.25132246150580934,0.0006763904576088034,0.06474243187928944,0.1357060066670764,0.1871781914438413,0.13672295695622566,0.25132246150580934,0.22365156109014903
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000489_FL36367543.jpg,4,3,1400,1350,0.25724758250284196,0.0008015942263515653,0.0645751530608795,0.13890266493744713,0.25724758250284196,0.13663209493676737,0.20939664388793464,0.19244426644777773
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000490_FL36367555.jpg,4,5,1400,1450,0.2419600600562925,0.00033898362985904253,0.08418582169605038,0.15106994097767767,0.18064413799319617,0.1239300839797668,0.2419600600562925,0.21787097166715758
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000491_FL36367564.jpg,4,6,1400,1500,0.22396021043845213,0.000604417783586644,0.05408620249782312,0.13363822838646305,0.20729529358883236,0.15792548415660035,0.22249016314824238,0.22396021043845213
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000492_FL36367573.jpg,4,5,1400,1450,0.23627641049739975,0.0015963206346989649,0.11074864429899547,0.12120706477639934,0.19486358583410643,0.12740690689937073,0.23627641049739975,0.2079010670590293
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000493_FL36367584.jpg,4,5,1400,1450,0.2406911254221896,0.0012995910914159648,0.053771689697956544,0.1362745858817413,0.1999323546620985,0.1379242251735973,0.2406911254221896,0.2301064280710008
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000494_FL36367594.jpg,4,6,1400,1500,0.24046034722681475,0.0007702589643146926,0.06465826867621244,0.13920277149871066,0.1876552381306705,0.13823312171660282,0.22901999378667426,0.24046034722681475
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000495_FL36367604.jpg,4,5,1400,1450,0.25172397542529723,0.0008971451751964386,0.04029503543094285,0.1349730609339355,0.17931920748669467,0.15663742735085076,0.25172397542529723,0.23615414819708258
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000496_FL36367614.jpg,4,3,1400,1350,0.22921597336439933,0.0025332138379413126,0.054315641159225735,0.15067420968710896,0.22921597336439933,0.14662713701334815,0.20035620975960952,0.21627761517836702
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000497_FL36367626.jpg,4,5,1400,1450,0.2249572122967572,0.00040998692881743316,0.11527990073717663,0.14665508714665831,0.20556899354929598,0.11943995328604103,0.2249572122967572,0.18768886605525345
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000498_FL36367636.jpg,4,6,1400,1500,0.2390916022007268,0.0009303985713554711,0.06748285048476825,0.12193566314006911,0.2226465691781362,0.11710411481790996,0.2308088016070341,0.2390916022007268
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000499_FL36367647.jpg,4,5,1400,1450,0.23688477726933135,0.0007354751340621128,0.08069272840846482,0.11260235036805855,0.21485479385703327,0.15732534008108642,0.23688477726933135,0.19690453488196347
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000500_FL36367657.jpg,4,5,1400,1450,0.25102476341603563,0.0008579980127381883,0.061910849344312825,0.14014646578083492,0.17637846883826697,0.11909524081777476,0.25102476341603563,0.2505862137900367
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000501_FL36367667.jpg,4,5,1400,1450,0.25855641283128566,0.0032691361667324475,0.10995395547057066,0.1324380003589319,0.14835545445930148,0.132343989917013,0.25855641283128566,0.21508305079616488
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000502_FL36367676.jpg,4,5,1400,1450,0.23580676403317646,0.00527820729738751,0.11177295802399612,0.14180058103510113,0.14375694560957605,0.13064648345088792,0.23580676403317646,0.23093806054987479
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000503_FL36367687.jpg,4,5,1400,1450,0.23179052474833337,0.0008593434848329164,0.12691559265374144,0.11992984172275388,0.22911309513743916,0.12598176760300975,0.23179052474833337,0.1654098346498894
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000504_FL36367695.jpg,4,5,1400,1450,0.24253102484661415,0.0008170307801183229,0.10218486365745401,0.12228573789074494,0.2109768425348088,0.13764331031762939,0.24253102484661415,0.1835611899726303
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000505_FL36367707.jpg,4,6,1400,1500,0.24519273414895898,0.0026534026983036072,0.06819719550180345,0.1467840381095101,0.18138216745135452,0.11327392611331974,0.24251653597674966,0.24519273414895898
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000506_FL36367716.jpg,4,6,1400,1500,0.26151193802650347,0.0018369799510425731,0.0731803215370831,0.08597302375621592,0.19729681799883184,0.12016497091282409,0.2600359478174989,0.26151193802650347
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000507_FL36367725.jpg,4,5,1400,1450,0.23702369504917986,0.001126438423063408,0.07343776819704143,0.13870370234992854,0.19628906178927427,0.13800361267367234,0.23702369504917986,0.21541572151784016
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000508_FL36367735.jpg,4,5,1400,1450,0.23766762237286834,0.001704160231233609,0.07194316245796499,0.12796343977491387,0.18218393852160325,0.14396754295328004,0.23766762237286834,0.2345701336881358
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000509_FL36367745.jpg,4,3,1400,1350,0.24042032891690662,0.000769006954946289,0.0742354248937207,0.13177743128821973,0.24042032891690662,0.1347261181964045,0.2249352258788416,0.19313646387096067
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000510_FL36367754.jpg,4,6,1400,1500,0.2538113261042415,0.0010497897979756293,0.04515115699345555,0.14341220996037107,0.16548805820789664,0.1396453465079549,0.2514421124281047,0.2538113261042415
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000511_FL36367765.jpg,4,6,1400,1500,0.2392917373778059,0.005976395262989003,0.0830048478423494,0.17951238041563303,0.16490895161166608,0.14717875355845142,0.18012693393110515,0.2392917373778059
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000512_FL36367776.jpg,4,6,1400,1500,0.25570024118311085,0.003591036571095867,0.046044503346309155,0.18410671943842344,0.13927356241388408,0.13531641757815457,0.23596751946902209,0.25570024118311085
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000513_FL36367786.jpg,4,5,1400,1450,0.18183463737520095,0.1697752507722104,0.12907171737212095,0.12787662926542223,0.07842426378925459,0.14838956387586888,0.18183463737520095,0.16462793754992203
990001753280205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001753280205171/IE36360057/IE36360057_P000532_FL36368007.jpg,4,5,1400,1450,0.22326475438051285,0.00901450413891161,0.07168804634282125,0.21195401688470838,0.15808721873222897,0.1597418016829237,0.22326475438051285,0.16624965783789322
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000256_FL39837221.jpg,5,5,1450,1450,0.2570157894115674,0.0009744198721135512,0.05489327916811101,0.14883561835691858,0.12110343208025608,0.24186521448513856,0.2570157894115674,0.17531224662589492
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000260_FL39837258.jpg,5,6,1450,1500,0.272809648593664,0.0004606736796228157,0.047095453552343736,0.1465153393600108,0.15513333578902821,0.16247932108569063,0.21550622793963975,0.272809648593664
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000266_FL39837323.jpg,5,6,1450,1500,0.2581930321173836,0.009930275761521652,0.041320270229662115,0.16414582514218182,0.1583261256193509,0.1660811372657265,0.20200333386417343,0.2581930321173836
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000268_FL39837358.jpg,5,6,1450,1500,0.21750303409763005,0.0704672863775277,0.15939610336881177,0.18714612398964003,0.0754786627688285,0.10626686926207796,0.18374192013548396,0.21750303409763005
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000274_FL39837414.jpg,5,6,1450,1500,0.23793937406904558,0.0018134081759328287,0.059716641987117694,0.1703481566349346,0.15084323686377413,0.17326765406534445,0.20607152820385077,0.23793937406904558
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000278_FL39837447.jpg,5,6,1450,1500,0.2489620221601702,0.0018649757114222257,0.05609204171222904,0.15632431723690007,0.1512625915638496,0.1807437818456082,0.20475026976982064,0.2489620221601702
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000282_FL39837476.jpg,5,5,1450,1450,0.2398465562902161,0.0030657025255238194,0.045118146315842725,0.2017083836805078,0.12533307692961965,0.1904683858734116,0.2398465562902161,0.19445974838487834
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000286_FL39837501.jpg,5,5,1450,1450,0.2753395081835882,0.0006035204156437437,0.02643900745726817,0.16949185508134626,0.13594949626768565,0.2024949999668297,0.2753395081835882,0.18968161262763814
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000287_FL39837505.jpg,5,6,1450,1500,0.31413872422705297,0.005966415177709227,0.022818752392742513,0.14937597071763417,0.13436049352093696,0.17129981046807796,0.20203983349584614,0.31413872422705297
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000289_FL39837519.jpg,5,5,1450,1450,0.2126830346876398,0.005201401338864422,0.06718984412094939,0.1521835440582898,0.17455610006283892,0.20086037968754036,0.2126830346876398,0.1873256960438773
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000295_FL39837556.jpg,5,6,1450,1500,0.24419120499677957,0.0020929076094495405,0.05141912091986446,0.18699834098546575,0.12460211351030953,0.16913344214478382,0.2215628698333475,0.24419120499677957
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000298_FL39837579.jpg,5,6,1450,1500,0.2631033634670269,0.004410170625430663,0.04282262683676376,0.12665713320413732,0.1471078012844546,0.19755111585115404,0.21834778873103267,0.2631033634670269
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000300_FL39837593.jpg,5,6,1450,1500,0.2700169260038771,0.004802146625233048,0.03405102621088318,0.1315799487068947,0.1431776935481733,0.17524465992585428,0.24112759897908434,0.2700169260038771
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000301_FL39837600.jpg,5,5,1450,1450,0.25378037486330707,0.00137666578399679,0.025020867140685157,0.11538815871195246,0.10031306239075194,0.25210945361611475,0.25378037486330707,0.2520114174931917
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000309_FL39837663.jpg,5,5,1450,1450,0.24573971898114674,0.0027206418155652787,0.04251179042072887,0.19382879590456895,0.14358018587853183,0.1594033504501243,0.24573971898114674,0.212215516549334
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000311_FL39837675.jpg,5,6,1450,1500,0.2595961491376676,0.0011125420003745062,0.03928375774617593,0.13643154610824756,0.16826933614872502,0.15902012090830103,0.23628654795050844,0.2595961491376676
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000325_FL39837816.jpg,5,5,1450,1450,0.2749406332124691,0.0007067026437552913,0.03632016887109853,0.14878325578976845,0.12176141100131312,0.16944806446709854,0.2749406332124691,0.24803976401449693
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000326_FL39837829.jpg,5,5,1450,1450,0.2447414547350083,0.008174456759697704,0.020943607190479954,0.14061252446887706,0.15533162468813214,0.23136242061794193,0.2447414547350083,0.19883391153986288
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000329_FL39837872.jpg,5,5,1450,1450,0.2607520894986389,0.0014245831791024383,0.04967484922657511,0.17912075503027594,0.1316824288287366,0.19768104350478383,0.2607520894986389,0.17966425073188716
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000332_FL39837910.jpg,5,5,1450,1450,0.26135193471539214,0.006787761383467065,0.034684625119334865,0.15077808073200175,0.14913216979150073,0.17423277113728522,0.26135193471539214,0.22303265712101827
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000333_FL39837920.jpg,5,5,1450,1450,0.2693329941740766,0.00961138603911712,0.041010177320735156,0.16077001948443526,0.11518840396895957,0.167299790043473,0.2693329941740766,0.2367872289692032
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000336_FL39837948.jpg,5,6,1450,1500,0.2816306297513396,0.0013400630830727967,0.041797784601171485,0.13883924119831353,0.1172247376470099,0.1862710827854072,0.23289646093368546,0.2816306297513396
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000339_FL39837970.jpg,5,5,1450,1450,0.2111753570267522,0.00459871690629381,0.09351575403743295,0.21073002428924656,0.16050654690937058,0.17172379037697913,0.2111753570267522,0.14774981045392493
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000344_FL39838018.jpg,5,6,1450,1500,0.2936600821068652,0.008892229687641584,0.03494152254699387,0.12019179050732247,0.12222451719886952,0.21027474170131566,0.20981511625099172,0.2936600821068652
990001754270205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754270205171/IE39834804/IE39834804_P000346_FL39838034.jpg,5,5,1450,1450,0.2447323728288167,0.004578961832615334,0.04936079707143712,0.18970987604692152,0.13390236151057391,0.14057898761565787,0.2447323728288167,0.23713664309397753
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000176_FL39429180.jpg,5,5,1450,1450,0.25228475369048003,0.016997899396061094,0.050797451347452005,0.10462714163553875,0.10170215318875561,0.23050505123335124,0.25228475369048003,0.24308554950836128
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000180_FL39429204.jpg,5,5,1450,1450,0.2391167884876132,0.014846603259652485,0.0389857549290254,0.0910857799263791,0.14893823332432873,0.23731079182104078,0.2391167884876132,0.22971604825196024
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000186_FL39429239.jpg,5,6,1450,1500,0.2919697973997524,0.00825013728915221,0.04409646350723129,0.12226826249338534,0.12351693552393127,0.18683469287776117,0.2230637109087864,0.2919697973997524
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000188_FL39429251.jpg,5,6,1450,1500,0.22353840739727168,0.009195242834172154,0.07201145644460433,0.15156818180116047,0.17293714115601877,0.18486665175852385,0.18588291860824868,0.22353840739727168
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000194_FL39429286.jpg,5,6,1450,1500,0.26629828158924085,0.008955597041909078,0.02954969542136001,0.11176086844691259,0.14793795039853974,0.20571583136895127,0.22978177573308642,0.26629828158924085
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000198_FL39429311.jpg,5,6,1450,1500,0.26526312257073265,0.0033348853335726856,0.05055395630579913,0.1071260067473607,0.145854808831729,0.2005366553215546,0.2273305648892513,0.26526312257073265
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000202_FL39429331.jpg,5,6,1450,1500,0.3006120146871477,0.014569192753323612,0.037782038933113896,0.08655969069644442,0.1342576947880103,0.22031547684153727,0.20590389130042283,0.3006120146871477
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000206_FL39429356.jpg,5,6,1450,1500,0.2585987747935151,0.020848086256831475,0.028593326050843717,0.08736788968329154,0.12394520377645767,0.2441377519847289,0.2365089674543316,0.2585987747935151
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000207_FL39429362.jpg,5,4,1450,1400,0.24704009214082123,0.017903307756733922,0.08577761831370245,0.10571539547562447,0.13885268277807153,0.24704009214082123,0.20396637482834704,0.2007445287066993
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000209_FL39429375.jpg,5,4,1450,1400,0.24112400218063818,0.009116711121336944,0.08714209749398868,0.1254622723113055,0.12973838060277598,0.24112400218063818,0.2176785829288905,0.18973795336106433
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000215_FL39429407.jpg,5,4,1450,1400,0.24359520835700274,0.010600017140978215,0.04951373433546966,0.12898749088545025,0.14501433083197168,0.24359520835700274,0.18360720162072183,0.2386820168284056
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000218_FL39429426.jpg,5,6,1450,1500,0.29204897007470615,0.011371967320969126,0.03822727582772983,0.07844481106500426,0.13368364740122018,0.20922949142663766,0.23699383688373282,0.29204897007470615
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000220_FL39429437.jpg,5,5,1450,1450,0.2922548476268924,0.0014452207726173805,0.0467316381766717,0.08797073101259227,0.14039900564048,0.22440739476650098,0.2922548476268924,0.2067911620042452
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000221_FL39429442.jpg,5,6,1450,1500,0.2504942628598394,0.01796935641818183,0.034034289092596655,0.11738397488562786,0.13779030611647372,0.25018407686460636,0.1921437337626742,0.2504942628598394
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000229_FL39429486.jpg,5,6,1450,1500,0.22606556991070756,0.006484833445142931,0.06194125255199357,0.12324265150737491,0.15127277007989556,0.2054595208607803,0.2255334016441051,0.22606556991070756
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000231_FL39429497.jpg,5,6,1450,1500,0.2589846898908093,0.0068115843096044435,0.043821813593251255,0.11700472863488348,0.13285153755264115,0.23055503415459427,0.2099706118642161,0.2589846898908093
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000245_FL39429571.jpg,5,4,1450,1400,0.2615289777414011,0.021199119904103603,0.03756854737662597,0.08906022404077123,0.12440032733698288,0.2615289777414011,0.23024101439799588,0.23600178920211942
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000246_FL39429576.jpg,5,6,1450,1500,0.2397352301614051,0.011050040465860226,0.03669778871198986,0.10953585501720685,0.16916091325138666,0.23320501951712147,0.2006151528750299,0.2397352301614051
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000249_FL39429591.jpg,5,6,1450,1500,0.2486714724708791,0.004989614444996289,0.07053654346971204,0.11619240315510691,0.11678565742975294,0.2185470940380979,0.22427721499145475,0.2486714724708791
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000252_FL39429608.jpg,5,6,1450,1500,0.22726709021593572,0.02058604544464128,0.056322596933959086,0.1224115929540542,0.13631431541458644,0.21766621270270092,0.21943214633412234,0.22726709021593572
990001754460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001754460205171/IE39428266/IE39428266_P000253_FL39429613.jpg,5,6,1450,1500,0.2730670478666785,0.004050223109943025,0.03418653498257991,0.11772572570318242,0.15087415023253914,0.20032779790784982,0.21976852019722715,0.2730670478666785
