manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001728860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728860205171/IE198728292/IE198728292_P000496_FL198728792.jpg,0,5,1200,1450,0.2733726238630361,0.16308369134726547,0.08165462280668498,0.11126100875851454,0.10132211853634354,0.14104356974254065,0.2733726238630361,0.1282623649456147
990001728860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728860205171/IE198728292/IE198728292_P000497_FL198728793.jpg,0,5,1200,1450,0.29760278770143966,0.14860541812983727,0.09515977848299541,0.12637342904742765,0.0650631730528499,0.19388751306605456,0.29760278770143966,0.07330790051939558
990001728860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728860205171/IE198728292/IE198728292_P000500_FL198728796.jpg,0,5,1200,1450,0.3504315448594164,0.08298520943031186,0.07983307723059895,0.14050806670761903,0.034711288812882005,0.2597259618855708,0.3504315448594164,0.05180485107360078
990001728860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728860205171/IE198728292/IE198728292_P000503_FL198728799.jpg,0,5,1200,1450,0.2815822783332197,0.13535298681287192,0.0898801576506837,0.13533105458147843,0.07019310654920576,0.20248965540441574,0.2815822783332197,0.08517076066812475
990001728860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728860205171/IE198728292/IE198728292_P000508_FL198728804.jpg,0,5,1200,1450,0.2567599017520827,0.15639571628159157,0.09162969907252679,0.1339670606880622,0.0722906659455064,0.1915326759488777,0.2567599017520827,0.09742428031135271
990001728860205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728860205171/IE198728292/IE198728292_P000510_FL198728806.jpg,0,5,1200,1450,0.2366400710199629,0.2233244076852989,0.11746331067505833,0.13311755042982837,0.047936422258776715,0.12642591405773446,0.2366400710199629,0.1150923238733403
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000006_FL55098979.jpg,2,5,1300,1450,0.3430353591018046,0.08475072967241208,0.0708865889388978,0.14267398666139378,0.11040196455947134,0.1434140934216342,0.3430353591018046,0.10483727764438636
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000007_FL55098980.jpg,2,5,1300,1450,0.38312313822414656,0.07893241566986817,0.06265166822312292,0.14355942127754573,0.07801765641769716,0.1578428168626756,0.38312313822414656,0.09587288332494392
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000008_FL55098981.jpg,2,5,1300,1450,0.2976103875788921,0.09099116683409378,0.08861703373518164,0.19120639830115926,0.12941081039057276,0.1271894388772637,0.2976103875788921,0.0749747642828368
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000009_FL55098982.jpg,2,5,1300,1450,0.36203709376378534,0.09375038477259526,0.06766653343321609,0.13318466159469536,0.0930397123225826,0.16552710168534376,0.36203709376378534,0.08479451242778152
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000010_FL55098983.jpg,2,5,1300,1450,0.3152740090840119,0.09180282722754259,0.07999507892167912,0.13453694531722057,0.1298271040768777,0.14283228103151527,0.3152740090840119,0.10573175434115291
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000011_FL55098984.jpg,2,5,1300,1450,0.28930596016157867,0.0886027124925253,0.08789718256904852,0.18451020764683004,0.10572931727850242,0.16493011866089183,0.28930596016157867,0.0790245011906233
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000012_FL55098985.jpg,2,5,1300,1450,0.2743222295882145,0.09977205309840119,0.09298210426947993,0.20222428704954035,0.10948537705689121,0.14076189816679216,0.2743222295882145,0.08045205077068064
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000013_FL55098986.jpg,2,5,1300,1450,0.39856807789525067,0.10616314911550245,0.057237931894211586,0.12896239476318147,0.09568673333719632,0.10246915386779584,0.39856807789525067,0.11091255912686156
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000014_FL55098987.jpg,2,5,1300,1450,0.26466225660125225,0.08193360393455709,0.07255542501358327,0.15506121500749373,0.11671549854558473,0.2282283725163062,0.26466225660125225,0.08084362838122285
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000015_FL55098988.jpg,2,2,1300,1300,0.1957623749934133,0.08702807705534861,0.11825094749910374,0.1957623749934133,0.11164166245010163,0.17297919195882253,0.17454977663541937,0.13978796940779095
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000016_FL55098989.jpg,2,5,1300,1450,0.4120082278605311,0.09392482185476689,0.08085072924712085,0.12142088245778491,0.08225801467342449,0.1621506676470074,0.4120082278605311,0.047386656259364404
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000017_FL55098990.jpg,2,5,1300,1450,0.42084528188734244,0.09593971465856942,0.07427005204032087,0.11592111463576414,0.05753567149446979,0.11249780771813275,0.42084528188734244,0.1229903575654005
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000018_FL55098991.jpg,2,5,1300,1450,0.36517920371683876,0.09798385736885003,0.06698615369085081,0.1078545661750976,0.06395654410634125,0.12432426857495914,0.36517920371683876,0.17371540636706248
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000019_FL55098992.jpg,2,5,1300,1450,0.3873786257645491,0.10828556820532269,0.07459940577768624,0.11159550010614853,0.06035977950931217,0.12664742701717915,0.3873786257645491,0.13113369361980215
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000020_FL55098993.jpg,2,5,1300,1450,0.30633207140994295,0.09880265476747956,0.09725295186082417,0.14270225080503027,0.08097474580046707,0.12005350257964587,0.30633207140994295,0.15388182277661014
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000021_FL55098994.jpg,2,5,1300,1450,0.3539806191779342,0.0990074852046793,0.0903110850104553,0.14389323898504344,0.06486723720956117,0.11657880821935086,0.3539806191779342,0.13136152619297572
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000022_FL55098995.jpg,2,5,1300,1450,0.3480929462586947,0.09701079864391315,0.07589961715369616,0.12844538987664492,0.0786292894210108,0.12384649282830093,0.3480929462586947,0.1480754658177394
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000023_FL55098996.jpg,2,5,1300,1450,0.32152036249693494,0.08298973232462119,0.0834665197506958,0.1449612861813912,0.07605864801189764,0.13679335788271546,0.32152036249693494,0.15421009335174377
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000024_FL55098997.jpg,2,5,1300,1450,0.3239609290194184,0.08476704742298229,0.07738589789890728,0.14551186208759673,0.07807525108870045,0.13614418543163767,0.3239609290194184,0.15415482705075706
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000025_FL55098998.jpg,2,5,1300,1450,0.3501114867494189,0.09142428109320996,0.09028482586375414,0.14677972438205075,0.06685746142617377,0.12096361689557708,0.3501114867494189,0.13357860358981546
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000026_FL55098999.jpg,2,5,1300,1450,0.3385498816564292,0.0978335383740994,0.09231102257489712,0.15057900593578297,0.07543842511832871,0.1230903535225127,0.3385498816564292,0.12219777281794988
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000027_FL55099000.jpg,2,5,1300,1450,0.33093058827625793,0.10374268781176427,0.08523525928805069,0.14753295365768498,0.07658182279380937,0.12548539619761995,0.33093058827625793,0.13049129197481293
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000028_FL55099001.jpg,2,5,1300,1450,0.37810801527040094,0.10824780136659723,0.07115857274784552,0.10117281845724307,0.06323206941333799,0.12028206983059272,0.37810801527040094,0.1577986529139826
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000029_FL55099002.jpg,2,5,1300,1450,0.3583554638323503,0.11589984536570284,0.09436633595116574,0.13920928571476077,0.061317337686882994,0.11091665776459719,0.3583554638323503,0.11993507368454023
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000030_FL55099003.jpg,2,5,1300,1450,0.3322040764820948,0.12473021171341285,0.09821648903060885,0.14727618774061385,0.06291423426676954,0.11539235090147903,0.3322040764820948,0.11926644986502093
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000031_FL55099004.jpg,2,5,1300,1450,0.3566179866440964,0.11493402015217995,0.08110942274652154,0.12427523665075713,0.06379906764221699,0.12020832845110549,0.3566179866440964,0.13905593771312252
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000032_FL55099005.jpg,2,5,1300,1450,0.3352135861822624,0.11221982352373465,0.09826384718372218,0.12556979416929076,0.0597083258325928,0.12804203301915293,0.3352135861822624,0.1409825900892442
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000033_FL55099006.jpg,2,5,1300,1450,0.34362107145507587,0.125761542783444,0.09969860587340328,0.14000235458993407,0.06683108372925574,0.10987259385096915,0.34362107145507587,0.11421274771791791
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000034_FL55099007.jpg,2,5,1300,1450,0.33780818525259954,0.10015851976918731,0.07907059099925214,0.16960346610032964,0.07615031658751563,0.11009253612089283,0.33780818525259954,0.12711638517022306
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000035_FL55099008.jpg,2,5,1300,1450,0.3057971399135012,0.09106971811011451,0.07987369155820999,0.16002868930545033,0.067648075126432,0.15723909363967675,0.3057971399135012,0.13834359234661506
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000036_FL55099009.jpg,2,5,1300,1450,0.29065848541892425,0.10631361537921145,0.08484848591291534,0.15421967434730374,0.07010637806244498,0.1437360389149866,0.29065848541892425,0.15011732196421373
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000037_FL55099010.jpg,2,5,1300,1450,0.34360300122357684,0.10906412302213263,0.07664943860373537,0.17786658876254705,0.06979970166607204,0.11216506616955478,0.34360300122357684,0.11085208055238126
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000038_FL55099011.jpg,2,5,1300,1450,0.3232356842542237,0.11400848212229507,0.07790631059988709,0.16059604280789624,0.07782996049803484,0.12138304664653701,0.3232356842542237,0.12504047307112603
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000039_FL55099012.jpg,2,5,1300,1450,0.33471316861076833,0.09703765582508898,0.0714603633030255,0.15523658656532194,0.07000976033369502,0.14653826080681615,0.33471316861076833,0.12500420455528402
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000040_FL55099013.jpg,2,5,1300,1450,0.3022982459953946,0.10303079970067286,0.07575989673417122,0.16603801978359523,0.0735523574082193,0.14745363031467523,0.3022982459953946,0.1318670500632716
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000041_FL55099014.jpg,2,5,1300,1450,0.33418834078923526,0.1008616837697926,0.079378884645612,0.17411387508262102,0.06766496290937729,0.11900320541220018,0.33418834078923526,0.12478904739116169
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000042_FL55099015.jpg,2,5,1300,1450,0.3441017939539821,0.10406917276730007,0.07320031240216597,0.16668407918445494,0.07308833028973864,0.12385007132635859,0.3441017939539821,0.11500624007599965
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000043_FL55099016.jpg,2,5,1300,1450,0.3194145836783097,0.09949025606842504,0.07612951206430983,0.1587365479198058,0.07426622676294194,0.1411839489660139,0.3194145836783097,0.1307789245401938
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000044_FL55099017.jpg,2,5,1300,1450,0.31254066685242893,0.09301158191080043,0.07556085321075723,0.17788882586363183,0.0733046810019076,0.15950967897536605,0.31254066685242893,0.10818371218510776
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000045_FL55099018.jpg,2,5,1300,1450,0.32709458519862433,0.10536991596558903,0.0797767869323361,0.19764116085533248,0.0691050218424954,0.1200365782474027,0.32709458519862433,0.10097595095821996
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000046_FL55099019.jpg,2,5,1300,1450,0.3736390153153058,0.12037872386711024,0.06715096879624215,0.11801796168055718,0.06472496095823443,0.13598808236980223,0.3736390153153058,0.12010028701274807
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000047_FL55099020.jpg,2,5,1300,1450,0.36474088227448,0.10626764868042116,0.06480649273728326,0.09973857135210143,0.04832323404719777,0.17275763717988116,0.36474088227448,0.1433655337286352
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000048_FL55099021.jpg,2,5,1300,1450,0.32832881504555356,0.0939147842978468,0.0760887009070373,0.14328915190941977,0.07855234536116368,0.14461614140693316,0.32832881504555356,0.13521006107204586
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000049_FL55099022.jpg,2,5,1300,1450,0.32536350131594477,0.09501969449842095,0.08134101675930717,0.17696110602494894,0.0761747252600967,0.1339096907274975,0.32536350131594477,0.11123026541378403
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000050_FL55099023.jpg,2,5,1300,1450,0.31450799428183035,0.09696268609537782,0.07775827677407646,0.174791976180584,0.07952261684390388,0.12901565650898797,0.31450799428183035,0.1274407933152395
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000051_FL55099024.jpg,2,5,1300,1450,0.3209300810340569,0.09686078764178309,0.09180378737979131,0.19600068195331652,0.06543232853011495,0.12594008358573874,0.3209300810340569,0.10303224987519856
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000052_FL55099025.jpg,2,5,1300,1450,0.24497902778980676,0.11275271424639192,0.07684969135224998,0.19608368247407612,0.08414305306531435,0.14708739262292847,0.24497902778980676,0.1381044384492325
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000053_FL55099026.jpg,2,5,1300,1450,0.32498822863610777,0.09611128369750892,0.0914856287444664,0.19223460723634658,0.0648576167910433,0.12627351741408982,0.32498822863610777,0.10404911748043719
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000054_FL55099027.jpg,2,5,1300,1450,0.346214969075405,0.09933386957049939,0.08280050284660828,0.14515640262417528,0.077543261967861,0.13342344316939134,0.346214969075405,0.11552755074605957
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000055_FL55099028.jpg,2,5,1300,1450,0.3106051029489832,0.09740397094595683,0.08043909086537313,0.14020126312739564,0.0797600283766353,0.15244766437040613,0.3106051029489832,0.1391428793652498
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000056_FL55099029.jpg,2,5,1300,1450,0.28950983030760424,0.11031598729053597,0.08410610662779502,0.17255343657513797,0.08055495261621595,0.13883321936155,0.28950983030760424,0.12412646722116084
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000057_FL55099030.jpg,2,5,1300,1450,0.3695575570737385,0.09175602901436283,0.08786919341084537,0.14786701896460464,0.0652010003681157,0.12588393302716597,0.3695575570737385,0.1118652681411669
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000058_FL55099031.jpg,2,5,1300,1450,0.3140690601033114,0.09754680576721807,0.07784039262407229,0.17615684332761786,0.07724047891482516,0.13428150744353412,0.3140690601033114,0.12286491181942105
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000059_FL55099032.jpg,2,5,1300,1450,0.2989367526154496,0.09322094259191535,0.08389524966102134,0.14641893384839968,0.0742391052268325,0.16257091623171432,0.2989367526154496,0.14071809982466715
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000060_FL55099033.jpg,2,5,1300,1450,0.284324315500121,0.08736573978916477,0.07745416918989559,0.15766143656906895,0.07802824955426894,0.17186140418676146,0.284324315500121,0.1433046852107192
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000061_FL55099034.jpg,2,5,1300,1450,0.3670082127159931,0.08330283424892772,0.07609161253056848,0.15316398301263284,0.07188666250481773,0.13056745210624437,0.3670082127159931,0.11797924288081578
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000062_FL55099035.jpg,2,5,1300,1450,0.3326756594180443,0.09431575558703217,0.07541376287760415,0.16287025096450203,0.0803797373708878,0.12997913164141628,0.3326756594180443,0.12436570214051332
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000063_FL55099036.jpg,2,5,1300,1450,0.338908185493789,0.09561008720407276,0.07476991756459543,0.14959813494529156,0.07052775088324575,0.1531685118669501,0.338908185493789,0.11741741204205554
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000064_FL55099037.jpg,2,5,1300,1450,0.2971022008792211,0.0885557312733033,0.0848588102621372,0.1545156679577646,0.08033010999557041,0.13457411673812072,0.2971022008792211,0.16006336289388248
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000065_FL55099038.jpg,2,5,1300,1450,0.379879706840141,0.08273278223081157,0.08011571409341058,0.1593335827622522,0.0699249764693007,0.12607764382141745,0.379879706840141,0.10193559378266644
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000066_FL55099039.jpg,2,5,1300,1450,0.35696232188377053,0.092337988311282,0.06989009813856696,0.15911183001685772,0.08314350517202906,0.12956693912915204,0.35696232188377053,0.10898731734834174
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000067_FL55099040.jpg,2,5,1300,1450,0.3099276954373245,0.08525888626235197,0.07758483377000837,0.15655539411096214,0.08453926020501948,0.15485826250892973,0.3099276954373245,0.13127566770540375
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000068_FL55099041.jpg,2,5,1300,1450,0.2905168017787828,0.1013314599040156,0.07965147210213692,0.1524939288895553,0.08865043628706246,0.1443533801563723,0.2905168017787828,0.1430025208820747
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000069_FL55099042.jpg,2,5,1300,1450,0.37218348753418456,0.08921125742916296,0.07685287038197416,0.15763656212722757,0.07008402892456148,0.127324124596861,0.37218348753418456,0.1067076690060283
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000070_FL55099043.jpg,2,5,1300,1450,0.33987802607364037,0.0922904111858343,0.07119684897400515,0.17562706812307435,0.07666866358640209,0.1315585486518911,0.33987802607364037,0.11278043340515265
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000071_FL55099044.jpg,2,5,1300,1450,0.3372512474796702,0.09254991968491835,0.08139135864728698,0.1389217230900723,0.0774816758294366,0.14349851135222363,0.3372512474796702,0.12890556391639185
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000072_FL55099045.jpg,2,5,1300,1450,0.2991216831906643,0.09602392118348539,0.07349916254165188,0.161221451121134,0.07454891262264006,0.15705699047574131,0.2991216831906643,0.1385278788646831
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000073_FL55099046.jpg,2,5,1300,1450,0.368004255792542,0.09281525326377732,0.07258462460960266,0.16703379866033363,0.0707755501168903,0.12292907111161684,0.368004255792542,0.10585744644523719
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000074_FL55099047.jpg,2,5,1300,1450,0.3406991457108355,0.10244941653970721,0.06730303065874595,0.18143653293398412,0.07591214154429872,0.12088315626008228,0.3406991457108355,0.1113165763523463
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000075_FL55099048.jpg,2,5,1300,1450,0.33032545851891104,0.09482550098787854,0.07176437560887672,0.1446406069973241,0.07256804212913742,0.1383123890734817,0.33032545851891104,0.1475636266843905
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000076_FL55099049.jpg,2,5,1300,1450,0.26931159364896506,0.10002665910730936,0.07583437170877931,0.16759778975766412,0.07720564892245486,0.16406742400586227,0.26931159364896506,0.14595651284896502
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000077_FL55099050.jpg,2,5,1300,1450,0.3634541654021237,0.09335325226374142,0.0817565363899912,0.15725077273743485,0.06661823955154812,0.13164965954135607,0.3634541654021237,0.10591737411380464
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000078_FL55099051.jpg,2,5,1300,1450,0.3424649013509634,0.09618873941749055,0.07081786993094652,0.16945272491109029,0.08007347224781464,0.12564375726462085,0.3424649013509634,0.11535853487707357
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000079_FL55099052.jpg,2,5,1300,1450,0.2912951660080911,0.09067107437812523,0.08172710781378523,0.15212116764768097,0.08421060726084262,0.16157788974601728,0.2912951660080911,0.1383969871454576
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000080_FL55099053.jpg,2,5,1300,1450,0.2973523830108136,0.08385539012735624,0.0637891614008605,0.19824353164456981,0.07131260687889177,0.15529099873611643,0.2973523830108136,0.13015592820139155
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000081_FL55099054.jpg,2,5,1300,1450,0.37003545322521136,0.08203493705141657,0.07402506949559516,0.16304214171634737,0.06583458562825595,0.13595791704001797,0.37003545322521136,0.10906989584315563
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000082_FL55099055.jpg,2,5,1300,1450,0.3439192041832594,0.095813864317412,0.06957679816481155,0.16760904577048266,0.07246695243340347,0.13381559376375787,0.3439192041832594,0.11679854136687297
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000083_FL55099056.jpg,2,5,1300,1450,0.3216047219619749,0.0898229882043725,0.07275455641078221,0.1826091685372518,0.07115638588404305,0.1419051665869339,0.3216047219619749,0.12014701241464171
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000084_FL55099057.jpg,2,5,1300,1450,0.35479032168568897,0.09470999136362615,0.0772084454659121,0.14943983840125954,0.06568340093459084,0.13523642438857222,0.35479032168568897,0.12293157776035024
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000085_FL55099058.jpg,2,5,1300,1450,0.38220746421295543,0.08471395314561807,0.07844481761989949,0.15043015450481928,0.06380573507643746,0.12210870997383233,0.38220746421295543,0.11828916546643796
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000086_FL55099059.jpg,2,5,1300,1450,0.3245531938906692,0.09622604260922975,0.06699106357127141,0.17946020526600992,0.07184209778568643,0.1422214469121346,0.3245531938906692,0.11870594996499854
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000087_FL55099060.jpg,2,5,1300,1450,0.34576506401236873,0.08853960022619518,0.06676033621830947,0.1619425687966682,0.07297163700572601,0.1553642343806455,0.34576506401236873,0.10865655936008692
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000088_FL55099061.jpg,2,5,1300,1450,0.34898147775737726,0.09829362213017676,0.07424094689823546,0.17148007415374444,0.06442964642067817,0.13024828239498124,0.34898147775737726,0.11232595024480657
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000089_FL55099062.jpg,2,5,1300,1450,0.3727720517149117,0.08423593235620407,0.06719344934001949,0.15425291933665453,0.06634135711427663,0.14374205473047774,0.3727720517149117,0.11146223540745576
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000090_FL55099063.jpg,2,5,1300,1450,0.3578015441284931,0.092386519292244,0.07043610765734057,0.1577433175928944,0.07099427242655129,0.13566023702032978,0.3578015441284931,0.11497800188214678
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000091_FL55099064.jpg,2,5,1300,1450,0.3649210412284189,0.0888052694265622,0.06560195472180236,0.1496686819743188,0.0676600639968291,0.14118753431671258,0.3649210412284189,0.12215545433535609
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000092_FL55099065.jpg,2,5,1300,1450,0.2945962757553483,0.09096097365310946,0.07582267374092919,0.20415380376988806,0.06452388264970406,0.14858156823998236,0.2945962757553483,0.12136082219103857
