manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000493_FL51309602.jpg,3,5,1350,1450,0.2017158756737116,0.10821065092418822,0.15522701349056633,0.11526304152551581,0.08331271432011943,0.17752373808817642,0.2017158756737116,0.15874696597772228
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000494_FL51309603.jpg,3,5,1350,1450,0.22037414396988472,0.10358615796335002,0.14959047592672692,0.11820004605196655,0.08439394413363832,0.17963181683319665,0.22037414396988472,0.14422341512123676
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000495_FL51309604.jpg,3,5,1350,1450,0.19928431742444985,0.10990579826393888,0.1596184613697986,0.11937097573972391,0.07689240176995073,0.185510821454344,0.19928431742444985,0.1494172239777939
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000496_FL51309605.jpg,3,5,1350,1450,0.20686860123154346,0.10736757192741123,0.16503047666765297,0.10753566638237066,0.0804133884530565,0.17397245410940998,0.20686860123154346,0.15881184122855513
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000497_FL51309606.jpg,3,5,1350,1450,0.20730007084218646,0.11025833846214554,0.15632363372691288,0.11551704448184558,0.07403213148731032,0.18379348584828323,0.20730007084218646,0.1527752951513162
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000498_FL51309607.jpg,3,5,1350,1450,0.24840274908587417,0.09705292456693568,0.14176525137640855,0.11303558354043904,0.07874475897507284,0.1789297417275553,0.24840274908587417,0.1420689907277145
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000499_FL51309608.jpg,3,5,1350,1450,0.21960541764702537,0.09799013320839402,0.1498382986644154,0.1195851706744517,0.08029499786423067,0.19009310179960454,0.21960541764702537,0.14259288014187824
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000500_FL51309609.jpg,3,5,1350,1450,0.21165790369486445,0.1059849131049723,0.15637526410712216,0.11532150969010309,0.07786143951110472,0.18414176245080857,0.21165790369486445,0.14865720744102476
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000501_FL51309610.jpg,3,5,1350,1450,0.20324566121032753,0.10928870344646216,0.16138361137285742,0.11189445280174704,0.07697586142057976,0.17546138504777348,0.20324566121032753,0.1617503247002527
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000502_FL51309611.jpg,3,4,1350,1400,0.2022593503528335,0.10236567719090302,0.1508358214538223,0.12409291344273142,0.07701571458093841,0.2022593503528335,0.20110562749033595,0.1423248954884355
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000503_FL51309612.jpg,3,5,1350,1450,0.22317374006523966,0.1084530934744502,0.1487352747509285,0.113696201644906,0.07978437933987258,0.18696353434813712,0.22317374006523966,0.13919377637646596
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000504_FL51309613.jpg,3,1,1350,1250,0.18376417382771718,0.11878611246262055,0.18376417382771718,0.11363108902474556,0.08087667083334514,0.15191801912886016,0.17071639833782465,0.1803075363848868
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000505_FL51309614.jpg,3,4,1350,1400,0.18239373592216646,0.12418033432569256,0.15391285031621973,0.12446388527758138,0.07652021213542494,0.18239373592216646,0.17403819617601346,0.1644907858469014
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000506_FL51309615.jpg,3,5,1350,1450,0.22163451371632392,0.10557914772429323,0.1437413974674604,0.11401339718362406,0.07781932594848782,0.18936404627763317,0.22163451371632392,0.14784817168217737
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000507_FL51309616.jpg,3,5,1350,1450,0.18694026987750173,0.11537151462488306,0.17998024278954722,0.10542886180856388,0.08208531620525246,0.15285391102531062,0.18694026987750173,0.17733988366894105
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000508_FL51309617.jpg,3,5,1350,1450,0.2172526307215665,0.11179941600663157,0.16021927535648092,0.11244968516601854,0.08285240911051177,0.1574230342656386,0.2172526307215665,0.15800354937315217
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000509_FL51309618.jpg,3,6,1350,1500,0.1981448412263218,0.12011233375794696,0.17907129232996902,0.11087120489926489,0.0763529262461412,0.14352842906922902,0.17191897247112709,0.1981448412263218
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000510_FL51309619.jpg,3,5,1350,1450,0.22139346133893117,0.10448861115515914,0.16964309124201477,0.10834847391428166,0.0838938725329468,0.15823556311938272,0.22139346133893117,0.1539969266972838
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000511_FL51309620.jpg,3,5,1350,1450,0.20503837935700048,0.11218215360458354,0.16341677833022306,0.11337619193846703,0.07915848275767494,0.16992503367160758,0.20503837935700048,0.15690298034044348
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000512_FL51309621.jpg,3,5,1350,1450,0.20681054771716567,0.10950578128903221,0.17724993016428633,0.10022103176283166,0.08360048570855909,0.14816613693736233,0.20681054771716567,0.17444608642076267
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000513_FL51309622.jpg,3,5,1350,1450,0.21779268991170495,0.10661257566927639,0.17535366782906361,0.09993026679499686,0.07739410226827786,0.15154679338543273,0.21779268991170495,0.17136990414124767
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000514_FL51309623.jpg,3,5,1350,1450,0.20390059061671192,0.10740084973743441,0.1829474433193687,0.09501019699540698,0.08929943543777914,0.15421757353551327,0.20390059061671192,0.16722391035778572
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000515_FL51309624.jpg,3,5,1350,1450,0.19187773237707295,0.1170184136553205,0.17480364618311722,0.1034695177749993,0.08479986343810009,0.1530556716817828,0.19187773237707295,0.17497515488960722
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000516_FL51309625.jpg,3,5,1350,1450,0.2137500903982254,0.10474767550438883,0.16766532656977584,0.10316723452646925,0.08416382401729056,0.17112786142324896,0.2137500903982254,0.15537798756060128
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000517_FL51309626.jpg,3,5,1350,1450,0.1964156074176386,0.11847713937097837,0.18466392762018086,0.09964153862902786,0.07565960623714749,0.1573147124761512,0.1964156074176386,0.16782746824887565
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000518_FL51309627.jpg,3,5,1350,1450,0.21036317356011275,0.10281282192735332,0.156691661090781,0.11241283895355263,0.08544093914995599,0.18614625789057448,0.21036317356011275,0.14613230742766978
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000519_FL51309628.jpg,3,5,1350,1450,0.19909968142139026,0.1108291596447545,0.1583528838920671,0.12166087881472851,0.07522056182350932,0.17865342732451797,0.19909968142139026,0.15618340707903233
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000520_FL51309629.jpg,3,5,1350,1450,0.1998042647544942,0.10732317779515274,0.16708823388889557,0.11855460441656804,0.07989257781468188,0.15975744822827145,0.1998042647544942,0.16757969310193618
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000521_FL51309630.jpg,3,5,1350,1450,0.18193088839335775,0.11592162389608456,0.16697703411925777,0.10955277616371004,0.08676701614718187,0.1740130209543794,0.18193088839335775,0.1648376403260288
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000522_FL51309631.jpg,3,5,1350,1450,0.20434439639599694,0.10978680916892436,0.15636364346907833,0.1151698741352498,0.07926911761609662,0.1860736375425211,0.20434439639599694,0.14899252167213287
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000523_FL51309632.jpg,3,5,1350,1450,0.2195556790539204,0.10017560653894957,0.1559535236778102,0.11353256202671334,0.07893623656229655,0.1854832212706949,0.2195556790539204,0.14636317086961506
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000524_FL51309633.jpg,3,5,1350,1450,0.19199596742892605,0.11210729313946202,0.16181077910522254,0.11713429107524576,0.08241026465474688,0.17474405207129634,0.19199596742892605,0.15979735252510055
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000525_FL51309634.jpg,3,5,1350,1450,0.19921086848697395,0.11164682700194184,0.1669874344020044,0.11193370896226208,0.07356597661391139,0.177281836298866,0.19921086848697395,0.15937334823404037
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000526_FL51309635.jpg,3,5,1350,1450,0.20134150853621255,0.1066443651784097,0.15879420426075994,0.11971799711576836,0.08393756352712958,0.17671945984813311,0.20134150853621255,0.15284490153358662
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000527_FL51309636.jpg,3,5,1350,1450,0.19442546518417464,0.11393523832128033,0.16028452641166746,0.11107207000870163,0.07997009583570411,0.1812218311134168,0.19442546518417464,0.1590907731250549
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000528_FL51309637.jpg,3,4,1350,1400,0.18208286700101198,0.1095053066544824,0.15401058078913843,0.12710588289153912,0.08585291488351468,0.18208286700101198,0.1759270904707392,0.16551535730957406
990001291670205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291670205171/IE51309108/IE51309108_P000537_FL51309646.jpg,3,5,1350,1450,0.24966341691783034,0.1228988041872183,0.12699162686026252,0.10882300449274551,0.10676519619342083,0.13748424262665768,0.24966341691783034,0.1473737087218648
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000037_FL47652037.jpg,2,4,1300,1400,0.24770674943049747,0.08947881101677023,0.16716860796430882,0.09618763438120201,0.12272804348076431,0.24770674943049747,0.1912914518305972,0.08543870189586007
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000041_FL47652041.jpg,2,4,1300,1400,0.2979007305919157,0.0721451960716767,0.13895463165817348,0.09158177379669646,0.13194118983057457,0.2979007305919157,0.18970223460829533,0.07777424344266771
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000047_FL47652047.jpg,2,4,1300,1400,0.2566511826899841,0.06294919016195512,0.1712484450531396,0.12223863988736137,0.12642998930855434,0.2566511826899841,0.2080333896566025,0.05244916324240278
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000049_FL47652049.jpg,2,4,1300,1400,0.3172517920789126,0.0707237100049293,0.12444130039958919,0.0819249604975064,0.13687433369134844,0.3172517920789126,0.18949071758863548,0.07929318573907855
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000055_FL47652055.jpg,2,4,1300,1400,0.29325757891435517,0.059727275547238494,0.17521358265728496,0.07166408549075572,0.12757114118826365,0.29325757891435517,0.20321484723748326,0.06935148896461879
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000059_FL47652059.jpg,2,4,1300,1400,0.36023679996137903,0.051873783276339194,0.08666722543576426,0.06539801001407394,0.089788633033474,0.36023679996137903,0.23391728194633782,0.1121182663326317
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000063_FL47652063.jpg,2,4,1300,1400,0.3388259731811875,0.05612833071715053,0.0872079756924456,0.08526368501921414,0.1117394220221758,0.3388259731811875,0.23937081371631505,0.08146379965151146
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000067_FL47652067.jpg,2,5,1300,1450,0.3080781433271501,0.04901018175152675,0.09241359920834309,0.07954159470017705,0.10147400468437498,0.2878797606769926,0.3080781433271501,0.08160271565143534
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000068_FL47652068.jpg,2,4,1300,1400,0.2716931227041436,0.06177412173198441,0.10587084003484286,0.10572676339072645,0.1490563670721871,0.2716931227041436,0.24062659520648969,0.06525218985962584
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000070_FL47652070.jpg,2,4,1300,1400,0.29177605283730007,0.058830169536807954,0.11177611985862293,0.08850936722314395,0.1483595002843948,0.29177605283730007,0.22632867874802304,0.07442011151170733
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000076_FL47652076.jpg,2,4,1300,1400,0.2895083895837257,0.07039463683926526,0.11881597741000287,0.10303866823186936,0.14126590398134092,0.2895083895837257,0.2172375729011271,0.05973885105266895
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000079_FL47652079.jpg,2,4,1300,1400,0.2787394078016169,0.06397642542960989,0.12626540996786162,0.0824306403678542,0.13191738177500628,0.2787394078016169,0.2155061793888761,0.10116455526917499
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000081_FL47652081.jpg,2,4,1300,1400,0.34244586657758935,0.06530789549568579,0.1370224216269596,0.11598438061305613,0.12276230925699659,0.34244586657758935,0.16246586474966346,0.05401126168004909
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000082_FL47652082.jpg,2,5,1300,1450,0.28132438893660705,0.05326145171531299,0.11040531152747421,0.092468697807861,0.11669506850962957,0.2620064639678582,0.28132438893660705,0.0838386175352569
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000090_FL47652090.jpg,2,4,1300,1400,0.32542569301941626,0.055445789143318866,0.10709577231473201,0.07461805395396151,0.11060134327053044,0.32542569301941626,0.248245008054679,0.07856834024336201
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000092_FL47652092.jpg,2,4,1300,1400,0.3382252650663275,0.05569521784419928,0.1124406781663203,0.08561243772911917,0.13058072585091357,0.3382252650663275,0.22114334155392285,0.056302333789197266
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000106_FL47652106.jpg,2,5,1300,1450,0.3012085250426896,0.061837313349039816,0.1107786980164389,0.0864867763446947,0.1350696222249671,0.22970714290896455,0.3012085250426896,0.0749119221132054
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000107_FL47652107.jpg,2,4,1300,1400,0.26128088862005794,0.06527231416356741,0.136368367440907,0.10718090207122415,0.1123112909704533,0.26128088862005794,0.24302762984490475,0.07455860688888537
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000110_FL47652110.jpg,2,5,1300,1450,0.23322651091881486,0.07454137785020364,0.15550217237806457,0.09844628256438775,0.11177199504052898,0.21129880211456484,0.23322651091881486,0.11521285913343536
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000113_FL47652113.jpg,2,4,1300,1400,0.3004645664371119,0.06365083096583245,0.09516481677261691,0.0916000905216812,0.186080009384984,0.3004645664371119,0.19998895713422696,0.06305072878354652
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000114_FL47652114.jpg,2,5,1300,1450,0.270815330183235,0.06984892462059687,0.14361465342504695,0.0997034389887541,0.11118240637382294,0.2164351103877505,0.270815330183235,0.0884001360207936
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000117_FL47652117.jpg,2,5,1300,1450,0.21460635563494934,0.0674685281599993,0.18755132016827297,0.13514051402818147,0.1270099944144667,0.1966707451127994,0.21460635563494934,0.07155254248133097
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000120_FL47652120.jpg,2,1,1300,1250,0.3118174141211203,0.06723927269475621,0.3118174141211203,0.07776114313185017,0.1190415341657731,0.11352724567782391,0.23333292712489803,0.0772804630837783
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000125_FL47652125.jpg,2,5,1300,1450,0.2318008567660177,0.07417959484478498,0.23045935860487415,0.09366474036768362,0.12202588813170646,0.1629702641835826,0.2318008567660177,0.08489929710135058
990001292150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292150205171/IE47651999/IE47651999_P000127_FL47652127.jpg,2,5,1300,1450,0.2522113697518998,0.0632868373020693,0.1586268966815389,0.09946228150133891,0.13093776113697786,0.21773536448930944,0.2522113697518998,0.07773948913686575
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000052_FL48117762.jpg,5,4,1450,1400,0.26127079456867175,0.09993448786090384,0.07880239312507377,0.09251812155181752,0.20748275832294472,0.26127079456867175,0.20247233744891366,0.05751910712167471
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000056_FL48117784.jpg,5,4,1450,1400,0.27085304873340343,0.10455739237191335,0.08570385752330525,0.09826138337726613,0.2051615408570841,0.27085304873340343,0.18647335302803975,0.04898942410898798
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000062_FL48117821.jpg,5,3,1450,1350,0.244524112689107,0.09358658384621617,0.07355666466316584,0.09200332418118094,0.244524112689107,0.21735044524849884,0.223792253265681,0.055186616106150214
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000064_FL48117832.jpg,5,3,1450,1350,0.2592960116620199,0.10129890746609585,0.07717476854648501,0.08790080535934551,0.2592960116620199,0.21372079999724314,0.19780399021439232,0.06280471675441826
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000070_FL48117861.jpg,5,4,1450,1400,0.24960870027420057,0.1030097970605145,0.09012249827574964,0.08642557311202194,0.2149001590761271,0.24960870027420057,0.1954117223570942,0.06052154984429196
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000074_FL48117881.jpg,5,4,1450,1400,0.26998651657013967,0.10290795586591328,0.10028725696847232,0.08985681407499557,0.20567261241679147,0.26998651657013967,0.1703593345952355,0.06092950950845208
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000078_FL48117901.jpg,5,4,1450,1400,0.2363234970972859,0.0950636065386626,0.1023171271948943,0.11773731214943024,0.22317077510068814,0.2363234970972859,0.1621506057102596,0.06323707620877918
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000082_FL48117922.jpg,5,4,1450,1400,0.23310702281604648,0.1256748071447097,0.11129511107892011,0.09395314421530389,0.19954119645716534,0.23310702281604648,0.1703569589873792,0.06607175930047544
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000083_FL48117927.jpg,5,4,1450,1400,0.2615822517884018,0.10659327710988649,0.08941943929474291,0.09787684209355432,0.1949964905079768,0.2615822517884018,0.19520059880062976,0.05433110040480799
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000085_FL48117939.jpg,5,4,1450,1400,0.25637464732015913,0.10649152543941431,0.09836110855280975,0.12095793063374757,0.18383469572622307,0.25637464732015913,0.1709579561812425,0.06302213614640356
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000091_FL48117977.jpg,5,4,1450,1400,0.2708405259666848,0.09485866295622311,0.0951756543133066,0.07873450878154416,0.20238467637070687,0.2708405259666848,0.19262847092059177,0.06537750069094263
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000094_FL48117994.jpg,5,4,1450,1400,0.24553073115005664,0.09385734868249458,0.08075532649622028,0.0931078026003409,0.23625177431620312,0.24553073115005664,0.18222539351736092,0.06827162323732361
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000096_FL48118006.jpg,5,4,1450,1400,0.2513019345613913,0.08707507921351668,0.0810061988164656,0.10534137764124217,0.2308334499414213,0.2513019345613913,0.17147517464518772,0.07296678518077526
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000097_FL48118011.jpg,5,4,1450,1400,0.24056199915530488,0.10827381947059424,0.11070503576274854,0.09551943663661654,0.2252550459317806,0.24056199915530488,0.16045589515095082,0.059228767892004416
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000105_FL48118051.jpg,5,4,1450,1400,0.27414200634542707,0.10371559517168873,0.09316111379199293,0.08224787894481482,0.21127986767020643,0.27414200634542707,0.17107432966418099,0.06437920841168901
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000107_FL48118061.jpg,5,4,1450,1400,0.24627232105047586,0.09978005074772818,0.08983494245229492,0.09207177328194255,0.2393116910931648,0.24627232105047586,0.17444885603721802,0.05828036533717579
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000121_FL48118140.jpg,5,4,1450,1400,0.265276859299278,0.09773842262966788,0.0719410525104361,0.08021778912082327,0.2426322155998143,0.265276859299278,0.18267983498071882,0.05951382585926157
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000122_FL48118147.jpg,5,4,1450,1400,0.2644224715360708,0.08861173511475663,0.0922319582492919,0.09344752453837252,0.23207659001920103,0.2644224715360708,0.173465947303188,0.05574377323911913
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000125_FL48118169.jpg,5,4,1450,1400,0.2693936634033035,0.10575982703224139,0.09803645751297865,0.10555924287093306,0.21849311448999295,0.2693936634033035,0.13322060211958095,0.06953709257096945
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000128_FL48118195.jpg,5,4,1450,1400,0.26485806042805116,0.11266348224351246,0.09480800367644425,0.08357548297056083,0.19403776003153592,0.26485806042805116,0.18527395725917636,0.06478325339071903
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000129_FL48118203.jpg,5,4,1450,1400,0.24584951041694772,0.10920838002749667,0.096328398730112,0.08219246836009267,0.20286429658871943,0.24584951041694772,0.19627781245151363,0.06727913342511782
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000132_FL48118224.jpg,5,4,1450,1400,0.2581207261899167,0.09362629793062313,0.09981144025936856,0.09865757565594163,0.20406531399121838,0.2581207261899167,0.1770242357220917,0.06869441025083986
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000135_FL48118239.jpg,5,4,1450,1400,0.23865665817636236,0.1093213940756933,0.08732450797348533,0.09101319428210915,0.2192546619129716,0.23865665817636236,0.19632871641432426,0.05810086716505396
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000140_FL48118281.jpg,5,4,1450,1400,0.24622223069868965,0.108793282708667,0.08992998233306883,0.08606175335407647,0.2127686564267546,0.24622223069868965,0.18843692349321625,0.06778717098552724
990001292460205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292460205171/IE48117507/IE48117507_P000142_FL48118290.jpg,5,4,1450,1400,0.2583280279628356,0.10724984006812456,0.09479598539444714,0.08297896255225684,0.224621268002613,0.2583280279628356,0.17769674933824298,0.05432916668147981
990001292870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292870205171/IE55472237/IE55472237_P000255_FL55472493.jpg,6,4,1500,1400,0.29113133918796746,0.07896774161924609,0.13423915702219988,0.07214821630815221,0.11151571127394842,0.29113133918796746,0.18500646106122362,0.1269913735272623
990001292870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292870205171/IE55472237/IE55472237_P000259_FL55472497.jpg,6,4,1500,1400,0.29810761937967345,0.06740122316403452,0.1252384584145101,0.07112263640889778,0.10744208026795755,0.29810761937967345,0.22235155894304462,0.10833642342188202
990001292870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292870205171/IE55472237/IE55472237_P000265_FL55472503.jpg,6,4,1500,1400,0.2625660476213948,0.07264920444273187,0.13179101950584798,0.07774294081152655,0.12467974460925549,0.2625660476213948,0.1796876100988826,0.15088343291036072
990001292870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292870205171/IE55472237/IE55472237_P000267_FL55472505.jpg,6,4,1500,1400,0.27763083543156664,0.07290069052361473,0.10944822169553306,0.07084772307877361,0.12398323354461974,0.27763083543156664,0.22215267578599662,0.12303661993989559
990001292870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292870205171/IE55472237/IE55472237_P000273_FL55472511.jpg,6,4,1500,1400,0.2979424983953322,0.07225644874991909,0.11163238795009145,0.07504029506729895,0.12612113379977993,0.2979424983953322,0.1851084371533696,0.13189879888420875
990001292870205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001292870205171/IE55472237/IE55472237_P000277_FL55472515.jpg,6,4,1500,1400,0.24372760031798768,0.07788514259606624,0.1360473112383764,0.07367960059316543,0.1410845808606139,0.24372760031798768,0.2034520899354606,0.12412367445832963
