manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000132_FL21441498.jpg,0,0,0,0,0.995853515268708,0.995853515268708,0.00414648473129202
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000133_FL21441504.jpg,0,0,0,0,0.9900257834078156,0.9900257834078156,0.009974216592184403
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000141_FL21441566.jpg,0,0,0,0,0.9950967723381411,0.9950967723381411,0.004903227661858941
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000143_FL21441580.jpg,0,0,0,0,0.9908843971758577,0.9908843971758577,0.009115602824142232
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000157_FL21441674.jpg,0,0,0,0,0.9998546813155699,0.9998546813155699,0.00014531868443014339
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000158_FL21441681.jpg,0,0,0,0,0.999128382731816,0.999128382731816,0.0008716172681839469
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000161_FL21441704.jpg,0,0,0,0,0.9980949964659427,0.9980949964659427,0.0019050035340573625
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000164_FL21441728.jpg,0,0,0,0,0.9786742798001821,0.9786742798001821,0.021325720199817908
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000165_FL21441735.jpg,0,0,0,0,0.9999333839095212,0.9999333839095212,6.661609047870023e-05
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000168_FL21441757.jpg,0,0,0,0,0.9741341244912105,0.9741341244912105,0.025865875508789486
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000171_FL21441780.jpg,0,0,0,0,0.9734018357317756,0.9734018357317756,0.026598164268224363
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000176_FL21441817.jpg,0,0,0,0,0.9995019134982804,0.9995019134982804,0.0004980865017196002
990001694100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001694100205171/IE21440722/IE21440722_P000178_FL21441833.jpg,0,0,0,0,0.9923869719455829,0.9923869719455829,0.007613028054417048
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000083_FL17334345.jpg,0,1,0,1,0.7343193402551386,0.26568065974486144,0.7343193402551386
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000087_FL17334361.jpg,0,1,0,1,0.7079524819975024,0.2920475180024976,0.7079524819975024
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000093_FL17334384.jpg,0,0,0,0,0.5075040032276821,0.5075040032276821,0.49249599677231787
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000095_FL17334394.jpg,0,1,0,1,0.6701658427289111,0.3298341572710889,0.6701658427289111
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000101_FL17334420.jpg,0,0,0,0,0.5460164323298959,0.5460164323298959,0.45398356767010406
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000105_FL17334436.jpg,0,1,0,1,0.8400018974918174,0.15999810250818258,0.8400018974918174
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000109_FL17334452.jpg,0,1,0,1,0.6155499738775506,0.3844500261224494,0.6155499738775506
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000113_FL17334467.jpg,0,1,0,1,0.6719326112817214,0.32806738871827856,0.6719326112817214
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000114_FL17334471.jpg,0,0,0,0,0.6781006565160709,0.6781006565160709,0.3218993434839291
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000116_FL17334479.jpg,0,1,0,1,0.7176269196362108,0.28237308036378916,0.7176269196362108
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000122_FL17334506.jpg,0,1,0,1,0.743051128503423,0.25694887149657697,0.743051128503423
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000125_FL17334518.jpg,0,1,0,1,0.8565905442871276,0.14340945571287245,0.8565905442871276
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000127_FL17334526.jpg,0,1,0,1,0.7953861265148564,0.2046138734851436,0.7953861265148564
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000128_FL17334530.jpg,0,1,0,1,0.5832029103426927,0.41679708965730733,0.5832029103426927
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000136_FL17334562.jpg,0,1,0,1,0.808101177656936,0.191898822343064,0.808101177656936
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000138_FL17334572.jpg,0,1,0,1,0.7364781711530785,0.26352182884692155,0.7364781711530785
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000152_FL17334626.jpg,0,1,0,1,0.878606405790393,0.12139359420960705,0.878606405790393
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000153_FL17334632.jpg,0,1,0,1,0.8242145902677089,0.17578540973229106,0.8242145902677089
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000156_FL17334642.jpg,0,1,0,1,0.8508279225980446,0.14917207740195537,0.8508279225980446
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000159_FL17334655.jpg,0,1,0,1,0.7947410349476804,0.20525896505231955,0.7947410349476804
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000160_FL17334660.jpg,0,1,0,1,0.7641278016952958,0.23587219830470418,0.7641278016952958
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000163_FL17334673.jpg,0,1,0,1,0.7948335500693055,0.20516644993069455,0.7948335500693055
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000166_FL17334687.jpg,0,1,0,1,0.7856950467205522,0.21430495327944776,0.7856950467205522
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000171_FL17334710.jpg,0,0,0,0,0.56717673535325,0.56717673535325,0.4328232646467501
990001695090205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001695090205171/IE17333981/IE17333981_P000173_FL17334720.jpg,0,1,0,1,0.8366972692810843,0.16330273071891566,0.8366972692810843
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000361_FL21718208.jpg,0,0,0,0,0.9982132109199938,0.9982132109199938,0.001786789080006167
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000365_FL21718212.jpg,0,0,0,0,0.9988908692780278,0.9988908692780278,0.0011091307219721317
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000371_FL21718218.jpg,0,0,0,0,0.9988049633701993,0.9988049633701993,0.0011950366298007302
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000373_FL21718220.jpg,0,0,0,0,0.9988939785480865,0.9988939785480865,0.0011060214519134784
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000379_FL21718226.jpg,0,0,0,0,0.999564848679309,0.999564848679309,0.00043515132069107856
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000383_FL21718230.jpg,0,0,0,0,0.9988850901720498,0.9988850901720498,0.0011149098279501328
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000387_FL21718234.jpg,0,0,0,0,0.9963554527183933,0.9963554527183933,0.0036445472816066865
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000391_FL21718238.jpg,0,0,0,0,0.9997385067598119,0.9997385067598119,0.00026149324018813177
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000392_FL21718239.jpg,0,0,0,0,0.9993176944815463,0.9993176944815463,0.0006823055184537036
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000394_FL21718241.jpg,0,0,0,0,0.9995687073125252,0.9995687073125252,0.0004312926874747623
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000400_FL21718247.jpg,0,0,0,0,0.999882132248366,0.999882132248366,0.00011786775163407128
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000403_FL21718250.jpg,0,0,0,0,0.9988513932826748,0.9988513932826748,0.0011486067173251862
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000405_FL21718252.jpg,0,0,0,0,0.999024319797106,0.999024319797106,0.0009756802028940081
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000406_FL21718253.jpg,0,0,0,0,0.9984346101716234,0.9984346101716234,0.0015653898283766053
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000414_FL21718261.jpg,0,0,0,0,0.9986496417979671,0.9986496417979671,0.0013503582020328612
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000416_FL21718263.jpg,0,0,0,0,0.9994999273650744,0.9994999273650744,0.0005000726349255716
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000430_FL21718277.jpg,0,0,0,0,0.9944129688483281,0.9944129688483281,0.00558703115167188
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000431_FL21718278.jpg,0,0,0,0,0.9991451170731511,0.9991451170731511,0.0008548829268488653
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000434_FL21718281.jpg,0,0,0,0,0.9991260143626418,0.9991260143626418,0.0008739856373581677
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000437_FL21718284.jpg,0,0,0,0,0.9995281323848324,0.9995281323848324,0.00047186761516760354
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000438_FL21718285.jpg,0,0,0,0,0.9987767192884124,0.9987767192884124,0.0012232807115876104
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000441_FL21718288.jpg,0,0,0,0,0.9960638433736243,0.9960638433736243,0.003936156626375679
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000444_FL21718291.jpg,0,0,0,0,0.99647507385421,0.99647507385421,0.003524926145789976
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000449_FL21718296.jpg,0,0,0,0,0.9961626752878675,0.9961626752878675,0.003837324712132453
990001707110205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707110205171/IE21717846/IE21717846_P000451_FL21718298.jpg,0,0,0,0,0.996546392894459,0.996546392894459,0.0034536071055409913
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000020_FL148760613.jpg,0,0,0,0,0.9820329641473377,0.9820329641473377,0.017967035852662336
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000024_FL148760628.jpg,0,0,0,0,0.9745944461863029,0.9745944461863029,0.02540555381369718
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000030_FL148760655.jpg,0,0,0,0,0.9940529431465149,0.9940529431465149,0.0059470568534850275
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000032_FL148760665.jpg,0,0,0,0,0.9763485858069607,0.9763485858069607,0.023651414193039344
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000038_FL148760699.jpg,0,0,0,0,0.9378860738901438,0.9378860738901438,0.062113926109856235
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000042_FL148760716.jpg,0,0,0,0,0.9886338546535536,0.9886338546535536,0.011366145346446435
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000046_FL148760731.jpg,0,0,0,0,0.9849277101235256,0.9849277101235256,0.015072289876474397
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000051_FL148760747.jpg,0,0,0,0,0.9921514039306296,0.9921514039306296,0.007848596069370438
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000059_FL148760772.jpg,0,0,0,0,0.98550616063226,0.98550616063226,0.014493839367739932
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000062_FL148760782.jpg,0,0,0,0,0.9982287827607429,0.9982287827607429,0.0017712172392571606
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000064_FL148760788.jpg,0,0,0,0,0.9884013805450447,0.9884013805450447,0.011598619454955328
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000065_FL148760791.jpg,0,0,0,0,0.9981323559658968,0.9981323559658968,0.0018676440341032655
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000073_FL148760822.jpg,0,0,0,0,0.9907542008429925,0.9907542008429925,0.009245799157007524
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000075_FL148760833.jpg,0,0,0,0,0.9703853960062463,0.9703853960062463,0.02961460399375367
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000089_FL148760891.jpg,0,0,0,0,0.9893425898040706,0.9893425898040706,0.010657410195929414
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000090_FL148760895.jpg,0,0,0,0,0.9930361041039439,0.9930361041039439,0.006963895896056098
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000093_FL148760908.jpg,0,0,0,0,0.998378246644915,0.998378246644915,0.0016217533550850001
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000100_FL148760945.jpg,0,0,0,0,0.9995080494949994,0.9995080494949994,0.0004919505050005683
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000103_FL148760977.jpg,0,0,0,0,0.9889449214284645,0.9889449214284645,0.011055078571535542
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000108_FL148761011.jpg,0,0,0,0,0.987608792104393,0.987608792104393,0.012391207895607027
990001707360205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001707360205171/IE148760454/IE148760454_P000110_FL148761026.jpg,0,0,0,0,0.8488401101326268,0.8488401101326268,0.1511598898673731
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000265_FL198713434.jpg,0,0,0,0,0.884975775538549,0.884975775538549,0.11502422446145097
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000269_FL198713438.jpg,0,0,0,0,0.6785550605788292,0.6785550605788292,0.3214449394211708
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000275_FL198713444.jpg,0,0,0,0,0.6368059766242438,0.6368059766242438,0.3631940233757562
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000277_FL198713446.jpg,0,0,0,0,0.9414869817834995,0.9414869817834995,0.058513018216500436
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000283_FL198713452.jpg,0,0,0,0,0.8110398431340827,0.8110398431340827,0.18896015686591724
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000287_FL198713456.jpg,0,0,0,0,0.6507138072626335,0.6507138072626335,0.34928619273736655
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000291_FL198713460.jpg,0,0,0,0,0.6963386123479645,0.6963386123479645,0.30366138765203554
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000295_FL198713464.jpg,0,1,0,1,0.6170965076448837,0.38290349235511634,0.6170965076448837
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000296_FL198713465.jpg,0,0,0,0,0.9642065927897656,0.9642065927897656,0.035793407210234426
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000298_FL198713467.jpg,0,0,0,0,0.9885124424729378,0.9885124424729378,0.011487557527062167
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000304_FL198713473.jpg,0,0,0,0,0.7248980882253454,0.7248980882253454,0.2751019117746546
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000307_FL198713476.jpg,0,0,0,0,0.8882724575506021,0.8882724575506021,0.11172754244939785
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000309_FL198713478.jpg,0,0,0,0,0.7833726852576777,0.7833726852576777,0.2166273147423223
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000310_FL198713479.jpg,0,0,0,0,0.9064527439425862,0.9064527439425862,0.09354725605741378
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000318_FL198713487.jpg,0,0,0,0,0.882567055441564,0.882567055441564,0.11743294455843599
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000320_FL198713489.jpg,0,0,0,0,0.9066575661726979,0.9066575661726979,0.09334243382730215
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000334_FL198713503.jpg,0,0,0,0,0.689956599258586,0.689956599258586,0.310043400741414
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000335_FL198713504.jpg,0,1,0,1,0.6082584358997898,0.3917415641002102,0.6082584358997898
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000338_FL198713507.jpg,0,1,0,1,0.6349464629598974,0.36505353704010257,0.6349464629598974
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000341_FL198713510.jpg,0,0,0,0,0.7515214710309489,0.7515214710309489,0.24847852896905112
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000342_FL198713511.jpg,0,0,0,0,0.9459017447446036,0.9459017447446036,0.05409825525539638
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000345_FL198713514.jpg,0,0,0,0,0.7382618381856532,0.7382618381856532,0.26173816181434684
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000348_FL198713517.jpg,0,0,0,0,0.9493581765745474,0.9493581765745474,0.05064182342545265
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000353_FL198713522.jpg,0,0,0,0,0.7140405853727663,0.7140405853727663,0.28595941462723373
990001728850205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001728850205171/IE198713168/IE198713168_P000355_FL198713524.jpg,0,0,0,0,0.8817131676471767,0.8817131676471767,0.11828683235282332
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000032_FL21345132.jpg,0,0,0,0,0.9964152540234263,0.9964152540234263,0.0035847459765736304
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000036_FL21345216.jpg,0,0,0,0,0.9975490647779198,0.9975490647779198,0.00245093522208021
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000042_FL21345332.jpg,0,0,0,0,0.9991173000680237,0.9991173000680237,0.0008826999319763234
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000044_FL21345361.jpg,0,0,0,0,0.9972942451872132,0.9972942451872132,0.002705754812786759
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000050_FL21345450.jpg,0,0,0,0,0.9968102316719133,0.9968102316719133,0.00318976832808666
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000054_FL21345504.jpg,0,0,0,0,0.9975059166829817,0.9975059166829817,0.0024940833170183064
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000058_FL21345564.jpg,0,0,0,0,0.9959203739742948,0.9959203739742948,0.004079626025705201
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000062_FL21345619.jpg,0,0,0,0,0.9991983600699373,0.9991983600699373,0.0008016399300626847
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000063_FL21345634.jpg,0,0,0,0,0.9832727069767799,0.9832727069767799,0.016727293023220114
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000065_FL21345665.jpg,0,0,0,0,0.9980741473137196,0.9980741473137196,0.0019258526862804732
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000071_FL21345774.jpg,0,0,0,0,0.9989649860556914,0.9989649860556914,0.0010350139443086035
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000074_FL21345841.jpg,0,0,0,0,0.9965361788282289,0.9965361788282289,0.0034638211717710767
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000076_FL21345882.jpg,0,0,0,0,0.9989473954347795,0.9989473954347795,0.0010526045652204578
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000077_FL21345905.jpg,0,0,0,0,0.9978373869823699,0.9978373869823699,0.0021626130176301407
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000085_FL21346026.jpg,0,0,0,0,0.9927544218695009,0.9927544218695009,0.007245578130499118
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000087_FL21346046.jpg,0,0,0,0,0.9962081957025654,0.9962081957025654,0.003791804297434631
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000101_FL21346188.jpg,0,0,0,0,0.9857857574089891,0.9857857574089891,0.014214242591010864
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000102_FL21346198.jpg,0,0,0,0,0.9924229085234041,0.9924229085234041,0.007577091476595925
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000105_FL21346229.jpg,0,0,0,0,0.9959052240315274,0.9959052240315274,0.004094775968472657
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000108_FL21346258.jpg,0,0,0,0,0.9875569210220331,0.9875569210220331,0.012443078977966966
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000109_FL21346266.jpg,0,0,0,0,0.991962981322623,0.991962981322623,0.008037018677377099
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000112_FL21346290.jpg,0,0,0,0,0.9971892805941396,0.9971892805941396,0.0028107194058603906
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000115_FL21346315.jpg,0,0,0,0,0.9922548593094417,0.9922548593094417,0.007745140690558278
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000120_FL21346359.jpg,0,0,0,0,0.9945480677334928,0.9945480677334928,0.005451932266507252
990001745740205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001745740205171/IE21344488/IE21344488_P000122_FL21346377.jpg,0,0,0,0,0.9957889955105129,0.9957889955105129,0.004211004489487128
990001750180205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001750180205171/IE36450782/IE36450782_P000354_FL36452682.jpg,0,0,0,0,0.9851148058051855,0.9851148058051855,0.014885194194814473
990001750180205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001750180205171/IE36450782/IE36450782_P000358_FL36452698.jpg,0,0,0,0,0.9950638838093027,0.9950638838093027,0.004936116190697392
